text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha kerekan tingkat pilihan elektabilitas,0.9483484029769897,1,[0.0032 0.9836 0.0132],1,[0.0206 0.9538 0.0256],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan'}",3.6917,0.942063492063492,0.8809523809523809,0.9364023046834128,3.0453465873015872
tidak enak,2,tidak saé,0.7302961349487305,2,[4.800e-03 5.000e-04 9.947e-01],2,[6.200e-03 5.000e-04 9.932e-01],{'enak': 'saé'},0.6574,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan sunda kami pesenan hayam ngagoreng kangkung sayur asam lauk gurame ngagoreng lauk bakar nasi ngagoreng karedok tahu témpé nasi putih nasi merah etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan harga murah kami 9 dewasa dan 5 anaking kecil hanya menghabiskan,0.8524045348167419,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'tempe': 'témpé', 'memesan': 'pesenan', 'enak': 'saé', 'makanan': 'kadaharan', 'menawarkan': 'nawaran', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'restoran': 'réstoran', 'minuman': 'nginum', 'sayur': 'sayur', 'ikan': 'lauk', 'anak': 'anaking'}",6.4984,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak sawah ini cukup kawentar dengan sirah ikan kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9595413208007812,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.984e-01 1.200e-03 4.000e-04],"{'lokasi': 'lokasi', 'padang': 'sawah', 'kepala': 'sirah', 'bungkus': 'bungkus', 'mengenyangkan': 'ngeusian', 'masakan': 'Masak', 'gule': 'gule', 'terkenal': 'kawentar'}",3.37,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.9573037624359131,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.003  0.0167 0.9803],"{'bejad': 'bejat', 'kader': 'kader', 'betapa': 'Kumaha', 'partai': 'pihak', 'tengelamkan': 'ngalelepkeun'}",2.7768,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan peuntas stasiun kota bandung hargaan makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9794408082962036,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'peuntas', 'kebon': 'kebon', 'harga': 'hargaan', 'beruntung': 'untung', 'yuke': 'yuk'}",7.9048,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9705992341041565,2,[0.0019 0.0011 0.997 ],2,[0.0044 0.0165 0.9791],"{'sempit': 'heureut', 'segede': 'sakumaha badag salaku', 'nya': 'milikna', 'barang': 'barang', 'kamar': 'kamar'}",2.4515,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama masuk dikasih senyuman amis sama mbak yang ramah di Tuh pun saya pesenan chiken grill es Thai tea dan super duper ice cream saé saya siga,0.9467775821685791,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9944 0.0046 0.001 ],"{'enak': 'saé', 'letak': 'lokasi', 'nya': 'milikna', 'super': 'super', 'memesan': 'pesenan', 'manis': 'amis', 'thai': 'Thai', 'suka': 'siga', 'situ': 'Tuh'}",2.6911,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.200e-03 9.969e-01],{'agama': 'agama'},1.4152,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa lezat,0.9767510890960693,0,[0.9979 0.0011 0.0011],0,[0.9979 0.0011 0.001 ],"{'menikmati': 'ngarasakeun', 'kafe': 'kafé', 'goreng': 'ngagoreng', 'menawarkan': 'nawaran'}",1.3241,,,,
