text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9714804291725159,2,[4.500e-03 7.000e-04 9.948e-01],2,[0.0433 0.0018 0.9549],"{'mahal': 'mahal', 'harga': 'harga', 'nya': 'nya', 'gue': 'aku', 'makan': 'mangan', 'kemarin': 'kemarin', 'makanan': 'makanan', 'dago': 'dago'}",0.6471,0.91,0.864,0.9787248245477677,0.3116022
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9740530252456665,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0132 0.0013 0.9854],"{'ngerti': 'ngerti', 'gila': 'edan', 'gue': 'aku', 'ya': 'ya', 'kotor': 'reged', 'hujan': 'udang', 'dibiarkan': 'dibiarkan', 'deh': 'deh', 'panas': 'panas', 'nya': 'nya', 'kayak': 'kayak'}",0.2978,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kecewa,0.9765381217002869,2,[3.700e-03 7.000e-04 9.956e-01],2,[7.10e-03 8.00e-04 9.92e-01],"{'ku': 'kula', 'jokowi': 'jokowi', 'pro': 'pro', 'rakyat': 'rakyat', 'janji': 'janji', 'pencitraan': 'pencitraan', 'terlanjur': 'terlanjur'}",0.3183,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga wong pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9630695581436157,2,[0.0136 0.0015 0.9849],2,[0.0241 0.0021 0.9738],"{'suka': 'suka', 'kena': 'kena', 'gua': 'gua', 'melayangkan': 'matak', 'nya': 'nya', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'orang': 'wong', 'bank': 'bank', 'kali': 'wektu', 'pelanggan': 'pelanggan', 'ya': 'ya', 'nama': 'jeneng'}",0.3858,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.952398419380188,2,[0.0032 0.0021 0.9947],2,[0.0043 0.0026 0.9932],"{'trauma': 'trauma', 'latihan': 'latihan', 'penjahat': 'ala', 'langsung': 'langsung', 'gue': 'aku', 'karate': 'karate', 'disuruh': 'disuruh'}",0.3097,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.9917581081390381,2,[1.600e-03 6.000e-04 9.977e-01],2,[4.30e-03 7.00e-04 9.95e-01],"{'kecewa': 'kuciwa', 'hm': 'hm', 'kayak': 'kayak', 'bintang': 'bintang', 'sih': 'neraka', 'nya': 'nya', 'banget': 'banget', 'hotel': 'hotel', 'salak': 'salak'}",0.2389,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9893543720245361,2,[1.400e-03 8.000e-04 9.978e-01],2,[1.300e-03 9.000e-04 9.978e-01],"{'merusak': 'merusak', 'moral': 'moral', 'berfaedah': 'berfaedah', 'sumpah': 'sumpah', 'gitu': 'gitu', 'mengirim': 'ngirim'}",0.2003,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita sial sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9656964540481567,2,[0.0036 0.001  0.9954],2,[4.10e-03 9.00e-04 9.95e-01],"{'pesimis': 'pesimis', 'korban': 'korban', 'mikirin': 'mikirin', 'gue': 'aku', 'mengerti': 'mengerti', 'laut': 'enggal', 'tega': 'tega', 'sampah': 'sampah', 'buang': 'sial', 'kayak': 'kayak', 'nya': 'nya'}",0.3136,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088135,2,[0.0019 0.0014 0.9967],2,[0.0052 0.0041 0.9907],"{'kecewa': 'kuciwa', 'pelayanan': 'pelayanan', 'solusi': 'solusi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan', 'mengulur': 'mengulur', 'kesalahan': 'kesalahan', 'sistem': 'sistem', 'penumpang': 'penumpang', 'pelanggan': 'pelanggan', 'detik': 'detik'}",0.3018,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.980487585067749,2,[0.0015 0.0029 0.9956],2,[0.0013 0.0024 0.9963],"{'pelayanan': 'pelayanan', 'terima': 'nuduhake', 'bukti': 'bukti', 'respon': 'respon', 'pemesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'email': 'email', 'tiket': 'tiket'}",0.2485,,,,
