text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat makan baru yang ada di dago atas io kira cibo nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak comodo molto terlalu sempit,0.9592961668968201,2,[4.900e-03 3.000e-04 9.948e-01],2,[0.056  0.0016 0.9424],"{'nyaman': 'comodo', 'banget': 'molto', 'gue': 'io', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'cibo'}",1.1527,0.946,0.904,0.9716899792551994,0.6574167999999999
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila ya io enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.9853798151016235,2,[5.200e-03 3.000e-04 9.944e-01],2,[0.0104 0.001  0.9887],"{'jual': 'jual', 'nya': 'nya', 'kehujanan': 'kehujanan', 'deh': 'ok', 'restoran': 'restoran', 'gue': 'io', 'kayak': 'kayak', 'kotor': 'kotor', 'gitu': 'gitu'}",0.8528,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9636756777763367,2,[2.400e-03 2.000e-04 9.975e-01],2,[4.000e-03 3.000e-04 9.957e-01],"{'kecewa': 'kecewa', 'terlanjur': 'terlanjur', 'jokowi': 'jokowi', 'ku': 'mio', 'janji': 'promettere'}",0.7269,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico ya baru ke bank io kena semprot kelihatan banget pelayanan pelanggan nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat melayangkan io,0.9093772172927856,2,[0.0054 0.001  0.9937],2,[0.0059 0.003  0.9912],"{'orang': 'orang', 'nama': 'nama', 'pelayanan': 'pelayanan', 'gua': 'io', 'suka': 'suka', 'kena': 'kena', 'rekening': 'rekening', 'kali': 'voltaico'}",0.8071,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0049 0.0011 0.9939],2,[0.0142 0.0036 0.9822],"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'io', 'penjahat': 'penjahat', 'iseng': 'iseng'}",0.7607,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang io membayangkan fasilitas nya juga biasa banget padahal kata nya hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9719293117523193,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.220e-02 4.000e-04 9.874e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'sih': 'sih', 'kayak': 'kayak', 'gue': 'io', 'bintang': 'Stella', 'bogor': 'bogor'}",0.7034,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral molto sumpah,0.9764084815979004,2,[6.00e-04 3.00e-04 9.99e-01],2,[1.500e-03 6.000e-04 9.979e-01],"{'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'molto', 'berfaedah': 'berfaedah'}",0.655,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9769863486289978,2,[5.800e-03 3.000e-04 9.939e-01],2,[1.000e-02 5.000e-04 9.895e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'affari', 'gue': 'io', 'ngurusin': 'ngurusin', 'manusia': 'manusia', 'gini': 'gini', 'mikirin': 'mikirin'}",0.7883,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9825596809387207,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0025 0.0012 0.9964],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'solusi': 'soluzione', 'detik': 'detik', 'mengulur': 'mengulur', 'pelanggan': 'cliente', 'sepele': 'sepele', 'kesalahan': 'kesalahan'}",0.8903,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9938631057739258,2,[0.003  0.0042 0.9929],2,[0.0064 0.0146 0.979 ],"{'terima': 'terima', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'nya': 'nya', 'tiket': 'biglieto'}",0.7247,,,,
