text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,yesterday gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu narrow,0.9837615489959717,2,[0.3308 0.0065 0.6627],2,[0.2753 0.0041 0.7207],"{'makanan': 'makanan', 'kemarin': 'yesterday', 'mahal': 'mahal', 'nya': 'nya', 'gue': 'gue', 'deh': 'deh', 'harga': 'harga', 'sempit': 'narrow'}",0.6715,0.83,0.8,0.9824266139268875,0.3438922
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas hot kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9968298673629761,2,[0.0424 0.0046 0.953 ],2,[0.0175 0.0048 0.9777],"{'sih': 'sih', 'kayak': 'kayak', 'kotor': 'kotor', 'gila': 'gila', 'restoran': 'restoran', 'gitu': 'gitu', 'hujan': 'hujan', 'kepanasan': 'hot', 'panas': 'panas', 'kehujanan': 'kehujanan', 'deh': 'deh'}",0.3511,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah my sudah terlanjur kecewa,0.973101794719696,2,[0.0185 0.0046 0.9769],2,[0.0149 0.0048 0.9803],"{'terlanjur': 'terlanjur', 'pencitraan': 'pencitraan', 'pro': 'pro', 'kerjaan': 'kerjaan', 'rakyat': 'rakyat', 'nya': 'nya', 'ku': 'my'}",0.2776,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga person pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.957963228225708,2,[0.1173 0.0059 0.8768],2,[0.1365 0.021  0.8425],"{'semprot': 'semprot', 'orang': 'person', 'kena': 'kena', 'bank': 'bank', 'nama': 'nama', 'kali': 'kali', 'ya': 'ya', 'gua': 'I', 'pelanggan': 'pelanggan', 'ngurusin': 'ngurusin', 'rekening': 'rekening', 'suka': 'suka', 'pembuatan': 'pembuatan'}",0.3421,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0138 0.0091 0.977 ],2,[0.0095 0.0184 0.9721],"{'disuruh': 'disuruh', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'gue': 'gue', 'karate': 'karate', 'trauma': 'trauma', 'latihan': 'latihan'}",0.4416,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.0505 0.0039 0.9456],2,[0.0242 0.004  0.9719],"{'membayangkan': 'membayangkan', 'kecewa': 'kecewa', 'sih': 'sih', 'bogor': 'bogor', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'hm': 'hm', 'gue': 'gue', 'kayak': 'kayak', 'bintang': 'bintang'}",0.2553,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0171 0.0051 0.9778],2,[0.0252 0.0089 0.9659],"{'merusak': 'merusak', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'gitu': 'gitu', 'berfaedah': 'berfaedah'}",0.2907,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini hey,0.983474612236023,2,[0.0116 0.0069 0.9815],2,[0.0139 0.0062 0.9799],"{'kayak': 'kayak', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'man', 'urusan': 'affairs', 'korban': 'korban', 'gini': 'gini', 'he': 'hey', 'liat': 'liat', 'gue': 'gue', 'sampah': 'sampah', 'buang': 'buang'}",0.3705,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9665329456329346,2,[0.0118 0.007  0.9812],2,[0.0104 0.0068 0.9828],"{'kecewa': 'kecewa', 'kesalahan': 'kesalahan', 'permasalahan': 'permasalahan', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'sepele': 'sepele', 'pelanggan': 'pelanggan', 'solusi': 'solutions', 'konfirmasi': 'konfirmasi', 'dihubungi': 'dihubungi'}",0.464,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0199 0.0089 0.9712],2,[0.0158 0.0083 0.9759],"{'bukti': 'bukti', 'lambat': 'lambat', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'mengirimkan': 'mengirimkan', 'nya': 'nya', 'email': 'email'}",0.3538,,,,
