label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.9787 0.0033 0.0095 0.0047 0.0038],0,[0.9787 0.0033 0.0095 0.0047 0.0038],,0.22,0.7886363636363637,0.5727272727272728,0.9197097228670662,0.507175909090909
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[2.000e-03 1.100e-03 1.000e-03 9.952e-01 7.000e-04],1,[0.1026 0.5478 0.0027 0.2825 0.0644],"{'Dan': 'Dan', 'Duhh': 'Duhh', 'hepatitis': 'hepatitis'}",2.6435,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd simbol punya Persis kegemparan 212 yg jd teater Jkw,0.882442831993103,3,[2.600e-03 3.400e-03 4.000e-04 9.924e-01 1.200e-03],3,[9.200e-03 4.900e-03 3.000e-04 9.844e-01 1.200e-03],"{'kejadian': 'kegemparan', 'yg': 'yg', 'kalo': 'kalo', 'Jkw': 'Jkw', 'Nemo': 'Nemo', 'Gw': 'Gw', 'jurkamnya': 'jurkamnya', 'movement': 'movement', 'Jokowi': 'Jokowi', 'ikon': 'simbol', 'Persis': 'Persis', 'jd': 'jd', 'panggung': 'teater'}",0.7071,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",kemerdekaan adalah hak segala konfederasi Kec Catalonia Koptik sbgmn kita dahar angka terhadap perkumpulan Yaman dan standart ganda,0.895203709602356,1,[6.400e-03 9.896e-01 4.000e-04 1.700e-03 1.800e-03],1,[5.30e-03 9.89e-01 3.00e-04 1.50e-03 3.80e-03],"{'mata': 'angka', 'Penjajahan': 'perkumpulan', 'Catalonia': 'Catalonia', 'ganda': 'ganda', 'Kec': 'Kec', 'bangsa': 'konfederasi', 'Kemerdekaan': 'kemerdekaan', 'menutup': 'dahar'}",0.6938,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesejahteraan pak tabiat jadi sekedar saran sering sering si lelaki dikasih mematuhi gubahan YNWA sama tonton pesaing membentuk ngerti kisah dan kesetiaan haha,0.8520930409431458,4,[1.10e-03 4.00e-04 2.59e-02 6.00e-04 9.72e-01],0,[0.7714 0.0016 0.0459 0.0112 0.17  ],"{'Selamat': 'kesejahteraan', 'sejarah': 'kisah', 'haha': 'haha', 'pertandingan': 'pesaing', 'Biar': 'membentuk', 'ngerti': 'ngerti', 'YNWA': 'YNWA', 'lagu': 'gubahan', 'dengar': 'mematuhi', 'resmi': 'tabiat', 'jagoan': 'lelaki', 'si': 'si', 'dikasih': 'dikasih'}",0.7755,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",gondol aktip di ig merasa twitter ini tempat mencekam gondol lbh sering merasa ig itu aku manusia mau di pasar,0.9126859903335571,0,[9.925e-01 2.300e-03 9.000e-04 2.100e-03 2.200e-03],0,[0.7918 0.0342 0.0023 0.165  0.0067],"{'twitter': 'twitter', 'butuh': 'manusia', 'melarikan': 'mencekam', 'Pas': 'gondol', 'ig': 'ig', 'aktip': 'aktip'}",0.7405,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0379 0.0013 0.0025 0.0053 0.953 ],4,[0.0379 0.0013 0.0025 0.0053 0.953 ],,0.23,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980713,0,[8.535e-01 1.325e-01 7.000e-04 1.200e-03 1.210e-02],1,[5.200e-03 9.927e-01 2.000e-04 4.000e-04 1.500e-03],{},0.6751,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya persekutuan saya ga bisa bahagiain kalo punya gadis nanti saya mengkaji,0.9384230971336365,3,[1.000e-03 1.200e-03 4.000e-04 9.969e-01 5.000e-04],3,[1.400e-03 1.400e-03 3.000e-04 9.966e-01 4.000e-04],"{'kalo': 'kalo', 'ga': 'ga', 'nikah': 'persekutuan', 'banding': 'mengkaji', 'anak': 'gadis'}",0.7353,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat mengizinkan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.968059241771698,4,[0.1366 0.001  0.0376 0.0016 0.8232],4,[4.600e-03 7.000e-04 9.000e-04 4.000e-04 9.933e-01],"{'Tokopedia': 'Tokopedia', 'Well': 'Well', 'ad': 'ad', 'nabung': 'nabung', 'gua': 'gua', 'Dengan': 'Dengan', 'simple': 'simple', 'makan': 'mengizinkan', 'bikin': 'bikin', 'langsung': 'ketepatan', 'done': 'done', 'salut': 'salut'}",0.8219,,,,
