text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat eat baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9924066662788391,2,[9.400e-03 4.000e-04 9.903e-01],2,[7.900e-03 3.000e-04 9.918e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'makan': 'eat', 'dago': 'dago', 'nya': 'nya'}",1.2053,0.948,0.922,0.979110989689827,0.6360776
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas hot kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9968298673629761,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.100e-03 2.000e-04 9.987e-01],"{'panas': 'panas', 'kehujanan': 'kehujanan', 'kepanasan': 'hot', 'kotor': 'kotor', 'ngerti': 'ngerti', 'ya': 'ya', 'gila': 'gila', 'nya': 'nya', 'gue': 'gue', 'deh': 'deh', 'dibiarkan': 'dibiarkan', 'kayak': 'kayak'}",0.8731,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa proud dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.977054238319397,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.300e-03 3.000e-04 9.984e-01],"{'rakyat': 'rakyat', 'terlanjur': 'terlanjur', 'pencitraan': 'pencitraan', 'dibanggakan': 'proud', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi', 'nya': 'nya'}",0.8391,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.9669351577758789,2,[9.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'suka': 'suka', 'melayangkan': 'melayangkan', 'pelayanan': 'pelayanan', 'semprot': 'semprot', 'banget': 'banget', 'ngurusin': 'ngurusin', 'kali': 'kali', 'gua': 'I', 'nya': 'nya', 'kalinya': 'kalinya', 'pelanggan': 'pelanggan', 'ya': 'ya'}",0.9414,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[8.000e-04 7.000e-04 9.985e-01],2,[6.000e-04 7.000e-04 9.987e-01],"{'disuruh': 'disuruh', 'karate': 'karate', 'penjahat': 'penjahat', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'kaki', 'biar': 'biar', 'latihan': 'latihan', 'cedera': 'cedera'}",0.9802,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[2.500e-03 3.000e-04 9.972e-01],2,[1.800e-03 3.000e-04 9.979e-01],"{'kayak': 'kayak', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'banget': 'banget', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'hm': 'hm', 'hotel': 'hotel', 'sih': 'sih'}",0.8275,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[7.000e-04 5.000e-04 9.988e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'berfaedah': 'berfaedah', 'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'moral': 'moral', 'young': 'young'}",0.7361,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini hey,0.9862841367721558,2,[1.300e-03 4.000e-04 9.983e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'laut': 'laut', 'urusan': 'affairs', 'kayak': 'kayak', 'mengerti': 'mengerti', 'kadang': 'kadang', 'gue': 'gue', 'nya': 'nya', 'sampah': 'sampah', 'gini': 'gini', 'he': 'hey', 'ngurusin': 'ngurusin'}",0.8635,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by system tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9559409618377686,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.400e-03 4.000e-04 9.981e-01],"{'kecewa': 'kecewa', 'penumpang': 'penumpang', 'nya': 'nya', 'konfirmasi': 'konfirmasi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'solusi': 'solutions', 'sistem': 'system', 'dianggap': 'dianggap', 'biodata': 'biodata', 'by': 'by'}",0.912,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0015 0.002  0.9965],2,[7.000e-04 8.000e-04 9.985e-01],"{'menelpon': 'menelpon', 'lambat': 'lambat', 'pemesanan': 'pemesanan', 'terima': 'terima', 'nya': 'nya', 'transfer': 'transfer', 'bukti': 'bukti', 'pelanggan': 'pelanggan'}",0.7358,,,,
