text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.957801342010498,2,[9.400e-03 4.000e-04 9.903e-01],2,[8.70e-03 3.00e-04 9.91e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'hamba', 'mahal': 'mahal', 'makan': 'makan', 'dago': 'dago', 'nya': 'milik', 'sempit': 'sempit', 'makanan': 'makanan'}",1.0699,0.948,0.902,0.9658257251977921,0.6936974
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada restoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9520694613456726,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.500e-03 2.000e-04 9.983e-01],"{'panas': 'panas', 'kehujanan': 'kehujanan', 'kepanasan': 'kepanasan', 'kotor': 'kotor', 'ngerti': 'ngerti', 'ya': 'enya', 'gila': 'gila', 'nya': 'milik', 'gue': 'hamba', 'deh': 'deh', 'dibiarkan': 'dibiarkan', 'kayak': 'kayak', 'sih': 'naraka', 'gitu': 'gugah', 'hujan': 'hujan'}",0.7889,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah ku sudah geus kecewa,0.9799998998641968,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'rakyat': 'mahluk', 'terlanjur': 'geus', 'pencitraan': 'pencitraan', 'dibanggakan': 'dibanggakan', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi', 'nya': 'milik', 'nepatin': 'nepatin', 'kecewa': 'kecewa', 'ketiga': 'ketiga'}",0.9375,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama waktos gua ke bank buat ngurusin pembuatan rekening baru nama milik juga orang pertama kali enya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan Kawajiban mereka buat melayangkan gua,0.9691236019134521,2,[9.000e-04 6.000e-04 9.986e-01],2,[6.000e-04 8.000e-04 9.985e-01],"{'suka': 'suka', 'melayangkan': 'melayangkan', 'pelayanan': 'pelayanan', 'semprot': 'semprot', 'banget': 'banget', 'ngurusin': 'ngurusin', 'kali': 'kali', 'gua': 'gua', 'nya': 'milik', 'kalinya': 'waktos', 'pelanggan': 'pelanggan', 'ya': 'enya', 'bank': 'bank', 'tugas': 'Kawajiban', 'kena': 'kena'}",0.96,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata milik biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9639062881469727,2,[8.000e-04 7.000e-04 9.985e-01],2,[7.000e-04 7.000e-04 9.986e-01],"{'disuruh': 'disuruh', 'karate': 'karate', 'penjahat': 'penjahat', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'kaki', 'biar': 'biar', 'latihan': 'latihan', 'cedera': 'cedera', 'gue': 'hamba', 'nya': 'milik'}",0.9029,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bintang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.9115893244743347,2,[2.500e-03 3.000e-04 9.972e-01],2,[1.500e-03 3.000e-04 9.981e-01],"{'kayak': 'kayak', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'banget': 'banget', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'hm': 'hm', 'hotel': 'hotel', 'sih': 'naraka', 'nya': 'milik', 'membayangkan': 'membayangkan', 'salak': 'salak'}",0.8229,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[7.000e-04 5.000e-04 9.988e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'berfaedah': 'Tulung', 'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'moral': 'moral', 'young': 'young', 'lex': 'lex', 'gitu': 'gugah'}",0.8348,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini anjeunna,0.9720441699028015,2,[1.300e-03 4.000e-04 9.983e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'laut': 'laut', 'urusan': 'urusan', 'kayak': 'kayak', 'mengerti': 'ngarti', 'kadang': 'kadang', 'gue': 'hamba', 'nya': 'milik', 'sampah': 'sampah', 'gini': 'gini', 'he': 'anjeunna', 'ngurusin': 'ngurusin', 'pesimis': 'pesimis', 'buang': 'buang', 'tega': 'tega'}",0.9622,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan milik pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan milik sendiri bukan dari pihak saya,0.979973316192627,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'penumpang': 'penumpang', 'nya': 'milik', 'konfirmasi': 'konfirmasi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'solusi': 'solusi', 'sistem': 'sistem', 'dianggap': 'dianggap', 'biodata': 'biodata', 'by': 'by', 'sepele': 'sepele', 'dibiarkan': 'dibiarkan', 'kesalahan': 'kesalahan'}",1.1442,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9855100512504578,2,[0.0015 0.002  0.9965],2,[8.000e-04 1.400e-03 9.978e-01],"{'menelpon': 'menelpon', 'lambat': 'lambat', 'pemesanan': 'pemesanan', 'terima': 'narima', 'nya': 'milik', 'transfer': 'transfer', 'bukti': 'bukti', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'tiket': 'tiket', 'kunjung': 'kunjung'}",0.9941,,,,
