label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'membahagiakan'}",2.677,0.8611190002840102,0.595853450724226,0.9221567760151037,0.26093484805452993
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menggejuju tempat jabatan rakyat belum pernah mendengar dan melihat menjelmakan mengendalikan dan kelakuan nyata yang anda berikan semasa menggejuju tempat tanya Kenapa Abdi rakyat butuh seoran,0.7996422648429871,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1392 0.7752 0.0046 0.0608 0.0202],"{'kerja': 'mengendalikan', 'bangku': 'tempat', 'prestasi': 'kelakuan', 'menduduki': 'menggejuju', 'hasil': 'menjelmakan'}",0.5044,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain mengendalikan ternyata zero Presentasi tempoh ku baru grasak grusuk tempoh Jiaaaaaaann,0.8648784160614014,3,[0.0948 0.0631 0.0063 0.8141 0.0217],3,[0.2283 0.3515 0.0063 0.3894 0.0246],"{'jam': 'tempoh', 'kerja': 'mengendalikan', 'gw': 'gw', 'Jiaaaaaaann': 'Jiaaaaaaann'}",0.2077,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi orang rasanya semua statement ku di sosmed pasti yang mendebat orang2 kek parahnya lagi kalo mereka permohonan pijat pijat,0.9814147353172302,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0453 0.9027 0.0035 0.0391 0.0094],"{'cowo': 'cowo', 'kalo': 'kalo', 'sosmed': 'sosmed', 'menyangkal': 'mendebat', 'asshole': 'asshole', 'abdi': 'orang', 'bangsat': 'pijat pijat', 'hijrah': 'hijrah', 'pacaran': 'permohonan', 'parahnya': 'parahnya', 'cewe': 'cewe'}",0.3063,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada memisalkan lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang perbualan Dini,0.9214335680007935,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.6228 0.2796 0.0216 0.0505 0.0255],"{'Dialog': 'perbualan', 'Karena': 'Karena', 'Terkadang': 'Terkadang', 'orang': 'memisalkan', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'gak': 'gak'}",0.264,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah lelap pada Bahkan semilir yang segar pun kau mengkritik dan kau,0.916245698928833,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0226 0.0214 0.0125 0.9328 0.0108],"{'caci': 'mengkritik', 'Bahkan': 'Bahkan', 'mati': 'lelap', 'ISLAM': 'tamadun', 'semilir': 'semilir', 'dipancang': 'dipancang', 'TAMSIL': 'TAMSIL', 'segar': 'segar', 'kau': 'kau'}",0.4256,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan arif UMI ikut masuk ruang ilmu pendidikan dan mengerjakan Tugas ilmu pendidikan sprt Mhs Bukan persoalan Ada arahan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9580057263374329,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.2356 0.6565 0.0056 0.0748 0.0276],"{'Saya': 'Saya', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'Skrg', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'Mahasiswa': 'arif', 'kalo': 'kalo', 'UMI': 'UMI', 'larangan': 'arahan', 'yg': 'yg', 'sy': 'sy', 'Kuliah': 'ilmu pendidikan'}",0.2327,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu perasaan satu perasaan,0.9320244193077087,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0404 0.0103 0.9225 0.0205 0.0064],"{'Kalo': 'Kalo', 'cinta': 'perasaan', 'kamuu': 'kamuu', 'Cintanya': 'Cintanya'}",0.208,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0337 0.0357 0.0166 0.0079 0.906 ],"{'wkwk': 'wkwk', 'musik': 'bunyi', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'bilang': 'bilang', 'xD': 'xD', 'Kasarnya': 'Kasarnya', 'pake': 'pake', 'kalo': 'kalo', 'musiknya': 'musiknya', 'slalu': 'slalu', 'sih': 'sih'}",0.2166,,,,
