label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku photo bersama ELFE,0.8857611417770386,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0167 0.0024 0.0462 0.0018 0.9329],"{'membahagiakan': 'heureux', 'ELF': 'ELFE', 'biasku': 'biasku', 'foto': 'photo'}",2.7799,0.871343368361261,0.6273785856290827,0.7852397053942901,1.2613934109627947
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah ecouter dan melihat résultats kerja dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.6885178089141846,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.2359 0.4802 0.0122 0.0145 0.2571],"{'bangku': 'siège', 'rakyat': 'personnes', 'butuh': 'butuh', 'Kenapa': 'Pourquoi', 'mendengar': 'ecouter', 'menduduki': 'occuper', 'hasil': 'résultats', 'Dari': 'De', 'jabatan': 'position'}",0.7279,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.16,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu si dossier jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration maman di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8480476140975952,1,[0.3986 0.5046 0.0026 0.0849 0.0094],4,[0.2644 0.0558 0.0143 0.005  0.6605],"{'abdi': 'serveur', 'kalo': 'si', 'statement': 'déclaration', 'out': 'dehors', 'bangsat': 'bâtard', 'kek': 'gâteau', 'asshole': 'Connard', 'being': 'trois', 'sosmed': 'sosmed', 'turned': 'tourner', 'menyangkal': 'Nier', 'ku': 'maman', 'cewe': 'dossier'}",1.4284,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan avoir saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.8767310380935669,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9021 0.0468 0.0104 0.019  0.0217],"{'Terkadang': 'quelquefois', 'beban': 'fardeau', 'gak': 'non', 'Karena': 'Auto', 'Apapun': 'Apapun', 'miliki': 'avoir', 'menginginkanya': 'menginginkanya', 'kau': 'que', 'Dini': 'Dini', 'dapati': 'trouver'}",1.1427,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka que jadi takut setengah morte pada Mme frais yang Frais pun que blaireau dan que,0.8645972013473511,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0649 0.018  0.0038 0.9091 0.0042],"{'mati': 'morte', 'kau': 'que', 'sore': 'sore', 'kemarin': 'ici', 'Bahkan': 'Mme', 'engkau': 'que', 'segar': 'Frais', 'semilir': 'frais', 'ISLAM': 'ISLAM', 'Karena': 'Auto', 'pangkalmu': 'pangkalmu', 'caci': 'blaireau'}",1.2234,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer ruang Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.8350352644920349,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.1533 0.7953 0.0021 0.0226 0.0268],"{'kalo': 'si', 'Bukan': 'Non', 'larangan': 'interdire', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Étudiant', 'Bolehkah': 'Bolehkah', 'UMI': 'IHM', 'Tapi': 'Mais', 'Kuliah': 'Kuliah', 'gini': 'gini', 'Saya': 'je', 'Tugas': 'Taché', 'n': 'n', 'Skrg': 'cadeau', 'kah': 'kah', 'masuk': 'Entrer', 'Ada': 'Exister'}",1.9662,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si kamuu itu Cintanya juga Géorgie arbuste kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.9012823700904846,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0126 0.002  0.9767 0.0028 0.006 ],"{'kalah': 'arbuste', 'Karena': 'Auto', 'cinta': 'amour', 'Kalo': 'Si', 'ga': 'Géorgie', 'Cintanya': 'Cintanya'}",2.5888,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia bilang si porter lg Écoutez musik qui dehors toujours musiknya Bikin pengen Danse wkwk Ce namanya autoréaction sih xD,0.5926466584205627,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0204 0.0167 0.0118 0.0019 0.9491],"{'autoreaction': 'autoréaction', 'kluar': 'dehors', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'Ce', 'slalu': 'toujours', 'joget': 'Danse', 'kalo': 'si', 'dengerin': 'Écoutez', 'sih': 'sih', 'lg': 'lg', 'Kasarnya': 'Impoli', 'namanya': 'namanya', 'pake': 'porter', 'yg': 'qui', 'Bikin': 'Bikin'}",1.0023,,,,
