label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0114 0.0027 0.0126 0.0014 0.9719],"{'membahagiakan': 'gembira', 'ELF': 'ELF', 'biasku': 'biasku', 'foto': 'foto'}",0.9162,0.871343368361261,0.6961090599261573,0.8935352999783652,1.0208983811417212
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.7956384420394897,1,[0.0328 0.9484 0.0026 0.0067 0.0095],0,[0.4724 0.3013 0.0423 0.0748 0.1092],"{'bangku': 'bangku', 'rakyat': 'rakyat', 'butuh': 'perlukan', 'Kenapa': 'kenapa', 'mendengar': 'dengar', 'menduduki': 'menduduki', 'hasil': 'keputusan', 'Dari': 'daripada', 'jabatan': 'kedudukan'}",1.7356,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.15,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.12,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bang itu jika perempuan jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti saya di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9321320056915283,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.7664 0.173  0.0042 0.0419 0.0145],"{'abdi': 'hamba', 'kalo': 'jika', 'statement': 'realiti', 'out': 'keluar', 'bangsat': 'bangsat', 'kek': 'kek', 'asshole': 'bang', 'being': 'menjadi', 'sosmed': 'sosmed', 'turned': 'berpaling', 'menyangkal': 'menafikan', 'ku': 'saya', 'cewe': 'perempuan'}",1.1376,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan mempunyai saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9229010343551636,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.936  0.0095 0.0193 0.0206 0.0146],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'gak': 'tidak', 'Karena': 'kerana', 'Apapun': 'Apapun', 'miliki': 'mempunyai', 'menginginkanya': 'mahukannya', 'kau': 'kau', 'Dini': 'permulaan', 'dapati': 'cari'}",0.4603,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipancang semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau luak dan kau,0.9644432663917542,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0376 0.0116 0.0042 0.9443 0.0024],"{'mati': 'mati', 'kau': 'kau', 'sore': 'sore', 'kemarin': 'semalaman', 'Bahkan': 'Sebaliknya', 'engkau': 'engkau', 'segar': 'segar', 'semilir': 'berangin', 'ISLAM': 'ISLAM', 'Karena': 'kerana', 'pangkalmu': 'pangkalmu', 'caci': 'luak'}",0.9779,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9423766732215881,1,[0.0937 0.8429 0.0023 0.0482 0.0129],4,[0.0437 0.1023 0.0064 0.0047 0.8429],"{'kalo': 'jika', 'Bukan': 'Tidak', 'larangan': 'larangan', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Tetapi', 'Kuliah': 'belajar', 'gini': 'gini', 'Saya': 'saya', 'Tugas': 'Tugasan', 'n': 'n', 'Skrg': 'sekarang', 'kah': 'kah', 'masuk': 'masuk', 'Ada': 'bentuk'}",0.9215,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9612603187561035,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0119 0.0018 0.9779 0.0026 0.0059],"{'kalah': 'kalah', 'Karena': 'kerana', 'cinta': 'cinta', 'Kalo': 'Jika', 'ga': 'ga', 'Cintanya': 'cintanya'}",1.0866,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang jika guna lg dengar musik yang keluar sentiasa muzik untuk pengen menari wkwk Itu namanya autoreaksi neraka xD,0.8866646885871887,4,[0.0251 0.0082 0.0486 0.0026 0.9155],0,[0.9037 0.0339 0.0051 0.0393 0.018 ],"{'autoreaction': 'autoreaksi', 'kluar': 'keluar', 'xD': 'xD', 'musiknya': 'muzik', 'Itu': 'Itu', 'slalu': 'sentiasa', 'joget': 'menari', 'kalo': 'jika', 'dengerin': 'dengar', 'sih': 'neraka', 'lg': 'lg', 'Kasarnya': 'Kasarnya', 'namanya': 'namanya', 'pake': 'guna', 'yg': 'yang', 'Bikin': 'untuk'}",4.1795,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawak hp kerana buat hubungin Tau tahu dicolong Gua diem sahaja bodoh makcik kantin beritahu ibu gua dan lgsg datang lah Mama trs ayah minta Eh beberapa hari kemudian anaknya bergerak ya,0.8883363008499146,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.8745 0.0465 0.0129 0.034  0.0321],"{'ngabarin': 'beritahu', 'lgsg': 'lgsg', 'bapanya': 'ayah', 'bego': 'bodoh', 'nyokap': 'ibu', 'trs': 'trs', 'kantin': 'kantin', 'pindah': 'bergerak', 'Ya': 'ya', 'Bibi': 'makcik', 'karna': 'kerana', 'aja': 'sahaja', 'Tau': 'Tau', 'kelas': 'kelas', 'Eh': 'Eh', 'tau': 'tahu', 'anaknya': 'anaknya', 'bawa': 'bawak', 'hp': 'hp', 'mama': 'Mama'}",1.0718,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak perlukan hidup saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mak,0.8645345568656921,2,[0.0249 0.0018 0.9637 0.0035 0.0061],0,[0.6542 0.0103 0.3081 0.0193 0.0081],"{'butuh': 'perlukan', 'kau': 'kau', 'Pada': 'hidup', 'mbah': 'mak'}",0.9083,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantik itu sedap lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa gembira dan berbunga bunga Sebagai ada ribu kupu kupu terbang yang ada dii perut jika lagi ada yang meromantikkan,0.9455079436302185,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0317 0.0039 0.4    0.0039 0.5605],"{'Romantis': 'Romantik', 'ngeromantisin': 'meromantikkan', 'bunga': 'bunga', 'yg': 'yang', 'perut': 'perut', 'kalo': 'jika', 'terbang': 'terbang', 'Seperti': 'Sebagai', 'ribuan': 'ribu', 'seneng': 'gembira', 'orang': 'orang', 'Semua': 'Semua', 'MANIS': 'sedap', 'manis': 'manis', 'kupu': 'kupu'}",0.8587,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri neraka ya serius akun besar dengan pengikut ribuan tuh jika tweeting yang teruk atau salah sedikit yang menghujat langsung banyak saya TAKUT KAMI UNFOLLOW saya SAHAJA BANTUAN,0.8792664408683777,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.0239 0.1031 0.003  0.8661 0.0039],"{'ngetweet': 'tweeting', 'PLEASE': 'BANTUAN', 'AKU': 'saya', 'emang': 'serius', 'KALIAN': 'KAMI', 'dikit': 'sedikit', 'jelek': 'teruk', 'hujat': 'menghujat', 'AJA': 'SAHAJA', 'sih': 'neraka', 'tuh': 'tuh', 'kalo': 'jika', 'yg': 'yang', 'ya': 'ya', 'gede': 'besar', 'followers': 'pengikut'}",1.6014,,,,
