label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Tidak bisa opened mobile jkn Saya mau ke puskesmes then piye mau show card elektoniknya kecewa,0.8761589527130127,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0347 0.9492 0.0023 0.0121 0.0016],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'show', 'ya': 'yes', 'dibuka': 'opened', 'jkn': 'jkn', 'trus': 'then', 'kartu': 'card', 'mobile': 'mobile'}",7.69,0.6840909090909091,0.4954545454545455,0.8621095424348658,7.705954545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure no salah that's it his nose tambah gede ntar shop sorban kali ya,0.9162369966506958,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.003  0.9868 0.0014 0.0055 0.0033],"{'Ngabalin': 'Answer', 'Koq': 'Koq', 'toko': 'shop', 'USERNAME': 'USERNAME', 'tokoh': 'figure', 'gak': 'no', 'tuh': ""that's it"", 'hidungnya': 'his nose'}",17.27,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Pos Posts tsb sudah accepted yes sahabat accept love telah entrust dan menggunakan layanan kami URL,0.7794454097747803,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0203 0.9482 0.0103 0.0062 0.015 ],"{'diterima': 'accepted', 'Kiriman': 'Posts', 'URL': 'URL', 'mempercayakan': 'entrust', 'ya': 'yes', 'Sahabat': 'Friend', 'Terima': 'accept', 'USERNAME': 'USERNAME', 'kasih': 'love'}",7.39,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa very very special Makasih mamih thanks uwa thanks kakek thanks URL,0.7258939743041992,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0088 0.0011 0.0524 0.0014 0.9363],"{'uwa': 'uwa', 'juli': 'July', 'dimana': 'where', 'URL': 'URL', 'yap': 'yep', 'gua': 'cave', '23': '23', 'makasih': 'thanks', 'tanggal': 'date', 'sangatsangat': 'very very'}",8.07,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President gimana pulang kampung naik train fire good kan station train train apinya juga good ber AC semua try 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.7668348550796509,1,[0.0065 0.9627 0.003  0.0052 0.0225],4,[0.0094 0.1235 0.0045 0.0108 0.8518],"{'bagus': 'good', 'presiden': 'President', 'teriak': 'shouted', 'copetnyaaahh': 'pickpocket', 'stasiun': 'station', 'coba': 'try', 'kereta': 'train', '4': '4', 'api': 'fire', 'byk': 'byk', 'ganti': 'change'}",11.17,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama which finished jd nope make up dalam life Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa read alquran ga URL,0.8758188486099243,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0087 0.9759 0.0015 0.0122 0.0018],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'make up', 'baca': 'read', 'yg': 'which', 'hidup': 'life', 'Isa': 'Isa', 'tuntas': 'finished', 'nga': 'nope', 'jd': 'jd'}",10.0,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik hopefully apa yang di come true dan langgeng sama USERNAME,0.9644021987915039,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[8.000e-04 9.000e-04 5.400e-03 1.700e-03 9.913e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'hopefully', 'USERNAME': 'USERNAME', 'terwujud': 'come true'}",6.86,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferent sih bgt bgt malah tp kl ada which buat uncomfortable atau no comfortable yes hati2 just lah the main thing is Do not sampe gue invite hang out bro,0.7596815824508667,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0081 0.8093 0.0092 0.1709 0.0024],"{'cuek': 'indifferent', 'nyaman': 'comfortable', 'yg': 'which', 'breng': 'bro', 'nongkrong': 'hang out', 'ajak': 'invite', 'ya': 'yes', 'kl': 'kl', 'risih': 'uncomfortable', 'aja': 'just', 'pokoknya': 'the main thing is', 'gak': 'no', 'Jangan': 'Do not'}",8.68,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa investigated KALEM WE ATUH,0.9941046237945557,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0168 0.9573 0.0092 0.0027 0.014 ],{'diusut': 'investigated'},6.58,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah the main thing is thanks kamu Already mau select aku jadi kapel kamu thanks Already percaya Dear dan sabar sm aku I Dear sama kamu semoga kita langgeng until date 25 di bulan2 berikutnya seterusnya yeah Sorry aku belom bisa jadi apa yang kamu crave but i try it,0.8665305376052856,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.0469 0.0106 0.5012 0.0067 0.4346],"{'sayang': 'Dear', 'it': 'it', 'sampe': 'until', 'idamkan': 'crave', 'makasih': 'thanks', 'pokoknya': 'the main thing is', 'pilih': 'select', 'i': 'i', '25': '25', 'tgl': 'date', 'Aku': 'I', 'yaa': 'yeah', 'udh': 'Already', 'but': 'but', 'Maaf': 'Sorry'}",10.23,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im note robot fight for my way its okay thats love goblins itu which remember maybe gua demen pussy terutama drama which left die like that indeed cengeng,0.583640456199646,0,[0.873  0.0043 0.0731 0.0111 0.0385],0,[0.5312 0.1761 0.1994 0.0126 0.0807],"{'mewek': 'pussy', 'cinta': 'love', 'not': 'note', 'inget': 'remember', 'reply1988': 'reply1988', 'kayaknya': 'maybe', 'gitu': 'like that', 'goblin': 'goblins', 'meninggal': 'die', 'emang': 'indeed', 'drama': 'drama', 'its': 'its', 'yg': 'which', 'ditinggal': 'left', 'my': 'my'}",9.75,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja dgn issue kebangkitan PKI Without data minim fact dan bilapun ada tak lebih dari framing di strong context Issue yg dibuat untuk membangkitkan ghost demi profit political dan ekonomis,0.8113560676574707,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.019  0.9659 0.0023 0.01   0.0027],"{'keuntungan': 'profit', 'Kristenisasi': 'Christianization', 'konteks': 'context', 'politis': 'political', 'fakta': 'fact', 'isu': 'issue', 'oembingkaian': 'framing', 'hantu': 'ghost', 'data': 'data', 'kuar': 'strong', 'Tanpa': 'Without', 'Isu': 'Issue'}",10.53,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror very Nenek ini hear ada suara di dalam lantainya dan waktu opened make kaget Grandma dan petugas yang membukanya URL,0.8248873353004456,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0305 0.0072 0.0072 0.8839 0.0712],"{'Ngeri': 'Horror', 'bikin': 'make', 'dibuka': 'opened', 'mendengar': 'hear', 'URL': 'URL', 'nenek': 'Grandma', 'banget': 'very'}",7.14,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.9067637920379639,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0782 0.1524 0.0124 0.0271 0.7299],"{'bagus': 'good', 'warungnya': 'the shop', 'hahahaha': 'ha ha ha ha', 'park': 'park', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'comfortable', 'sih': 'the hell', 'Lah': 'lah', 'kak': 'sis', 'bird': 'bird'}",9.48,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih well raise berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang already puasa ke20an Celana melorot semua Ya Allah my pray semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Cheat on Twitter kapangemuk,0.8863204717636108,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9642 0.0044 0.002  0.0248 0.0047],"{'yah': 'well', 'tp': 'tp', 'naikin': 'raise', 'Aminnn': 'Aminnn', 'doaku': 'my pray', 'RecehkanTwitter': 'Cheat on Twitter', 'ke20an': 'ke20an', 'udah': 'already'}",7.52,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0878 0.496  0.1827 0.0098 0.2238],{'mati': 'dead'},4.8,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",buy kaos banyak dengan size which already downgrade I'm looking for kok ngga ada ternyata enter ke cupboard Bapak miss ART ku kayaknya ga notice aku already kurusan,0.7959671020507812,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9091 0.043  0.0024 0.0101 0.0354],"{'udah': 'already', 'lemari': 'cupboard', 'kucariin': ""I'm looking for"", 'ART': 'ART', 'ukuran': 'size', 'masuk': 'enter', 'beli': 'buy', 'yg': 'which', 'mbak': 'miss'}",8.63,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 dihina remehin despicable friend dari pihak mama w ada cousin setan spiteful everyone si lina w sumpahin segera mampus pretentious rich belagu merasa rich great time norak ga lama lg exposed dia tipu2annya mau liatin just bakal seterusnya success dia ahahhah najisin that's it cousin,0.6054439544677734,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[7.400e-03 9.808e-01 3.300e-03 7.700e-03 8.000e-04],"{'sok': 'pretentious', 'ga': 'ga', 'dengkii': 'spiteful', 'sukses': 'success', 'hina': 'despicable', 'kaya': 'rich', 'jujur': 'honest', 'sepupu': 'cousin', 'sodaraw': 'friend', 'gw': 'w', 'kebongkar': 'exposed', 'kali': 'time', 'si': 'si', 'smua': 'everyone', 'lg': 'lg', 'tuh': ""that's it"", 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'great', 'aja': 'just'}",12.99,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.0856 0.0017 0.0328 0.0048 0.875 ],"{'belanjaanku': 'my shopping', 'Bahaha': 'Baha', 'liat': 'clay', 'ngangkat': 'lift up', 'after': 'after', 'belanjaannya': 'the shopping', 'nya': 'his', 'barang': 'goods', 'mas': 'mas'}",32.98,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang teman lelakimu datang to the house dan meminta permission pada papa untuk mengambilmu from him Papa akan sangat memberikan permission karena papa know bahwa man itulah yang akan menggantikan position nanti,0.8143576383590698,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0497 0.0026 0.9143 0.0107 0.0226],"{'Papa': 'Papa', 'darinya': 'from him', 'posisinya': 'position', 'papa': 'papa', 'izin': 'permission', 'lelaku': 'man', 'Sampai': 'Until', 'kerumah': 'to the house', 'tau': 'know'}",9.37,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga sih I which biasa lewat jalan A hrs muter ke jalan B which lebih jauh pass I already ga clay dia dibelakang I gara2 I ngebut tbtb di lampu Red ketemu lagi lgsg step on gas lah gila takut great great great,0.7107247710227966,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0047 0.2654 0.0073 0.7166 0.0059],"{'bgt': 'great', 'liat': 'clay', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'hrs', 'tancap': 'step on', 'gue': 'I', 'udah': 'already', 'yg': 'which', 'tbtb': 'tbtb', 'merah': 'Red', 'ngebuntutin': 'trailing', 'ga': 'ga', 'A': 'A', 'B': 'B', 'pas': 'pass'}",14.98,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME I sudah 2 bulan fund mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Pedagang hanya send goods terhadap pesanan lalu BL freeze secara se,0.8919023275375366,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0051 0.9739 0.0024 0.0159 0.0027],"{'USERNAME': 'USERNAME', 'Saya': 'I', 'kirim': 'Send', 'BL': 'BL', 'membekukan': 'freeze', 'Bukalapak': 'Bukalapak', 'dana': 'fund', 'gara2': 'gara2', 'mengirim': 'send', 'barang': 'goods'}",8.63,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Yes he adalah wanita great mentor kita semua di departemen Gawat Emergency accept love mom ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 child age sekolah dan satunya toodler he stay stay 24 jam untuk konsulan URL,0.8270796537399292,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0357 0.0065 0.0953 0.0071 0.8554],"{'tetep': 'stay', 'Terima': 'accept', 'Proud': 'Proud', 'stay': 'stay', 'pembimbing': 'mentor', 'kasih': 'love', 'toodler': 'toodler', 'hebat': 'great', 'beliau': 'he', 'URL': 'URL', 'Ya': 'Yes', 'Darurat': 'Emergency', 'anak': 'child', 'Tegal': 'Tegal', 'PSC': 'PSC', 'emak': 'mom', 'Meski': 'Even though', '1': '1', '24': '24', 'usia': 'age', '119': '119'}",12.21,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you sahabat semua Semoga segera fulfilled the target dan Fariz bs segera dioperasi,0.852293848991394,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],0,[0.4387 0.0027 0.0084 0.1745 0.3758],"{'terpenuhi': 'fulfilled', 'targetnya': 'the target', 'bs': 'bs', 'juta': 'million', 'Terimakasih': 'Thank you', '100': '100', 'Fariz': 'Fariz'}",7.76,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan the light your light night ini bulan sampaikan regards q to her dia pasti jg melihat you disana bilang sama dia aku Dear bgt sama cinta bngt senior High School dia n aku very much merindukannya,0.8417626619338989,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0713 0.0017 0.9207 0.0043 0.002 ],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'night', 'salam': 'regards', 'sinarmu': 'your light', 'kmu': 'you', 'bngt': 'bngt', 'sayang': 'Dear', 'saangat': 'very much', 'terangnya': 'the light', 'pdnya': 'to her', 'sma': 'senior High School'}",12.67,,,,
4,selamat sore raper tampan :),safe sore rapper tampan,0.6169915199279785,4,[0.0339 0.0026 0.0385 0.0029 0.9222],4,[0.4331 0.0298 0.0706 0.0055 0.4611],"{'selamat': 'safe', 'raper': 'rapper'}",5.77,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status my already 3 time dikomen hahaha Because sebenarnya ak sama dia seldom ngobrol uhh cake ada just yang baca Udah ah Gemesh ngga patient want to peluk,0.7524851560592651,2,[0.017  0.0015 0.8806 0.0021 0.0988],4,[0.0295 0.0026 0.1281 0.0029 0.8369],"{'pengen': 'want to', 'sabar': 'patient', 'Ihh': 'uhh', 'Status': 'Status', 'kali': 'time', 'doi': 'doi', 'ku': 'my', 'kek': 'cake', 'jarang': 'seldom', 'udah': 'already', 'aja': 'just', 'Karna': 'Because', 'Semenjak': 'Since'}",10.32,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Pos Posts tsb sudah accepted yes sahabat accept love telah entrust dan menggunakan layanan kami URL,0.7794454097747803,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0203 0.9482 0.0103 0.0062 0.015 ],"{'diterima': 'accepted', 'Kiriman': 'Posts', 'URL': 'URL', 'mempercayakan': 'entrust', 'ya': 'yes', 'Sahabat': 'Friend', 'Terima': 'accept', 'USERNAME': 'USERNAME', 'kasih': 'love'}",8.14,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,0.03,,,,
