label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes saterusna piye mau pintonan kartu elektoniknya kecewa,0.9076477289199829,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0406 0.9426 0.0024 0.0129 0.0015],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'nempokeun', 'ya': 'enya', 'dibuka': 'dibuka', 'jkn': 'jkn', 'trus': 'saterusna', 'kartu': 'kartu', 'mobile': 'mobile'}",8.48,0.6840909090909091,0.4659090909090909,0.9262977356260473,7.354136363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong henteu salah éta pisan irungna tambah gede ntar toko sorban kali ya,0.9752576351165771,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0018 0.9918 0.0013 0.0036 0.0015],"{'Ngabalin': 'Waleran', 'Koq': 'Koq', 'toko': 'toko', 'USERNAME': 'USERNAME', 'tokoh': 'inohong', 'gak': 'henteu', 'tuh': 'éta pisan', 'hidungnya': 'irungna'}",16.68,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima enya sahabat narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.8665759563446045,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0048 0.068  0.0208 0.0046 0.9018],"{'diterima': 'ditarima', 'Kiriman': 'Tulisan', 'URL': 'URL', 'mempercayakan': 'mercayakeun', 'ya': 'enya', 'Sahabat': 'Babaturan', 'Terima': 'narima', 'USERNAME': 'USERNAME', 'kasih': 'cinta'}",7.19,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa pisan pisan special Makasih mamih hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.8632127046585083,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0027 0.0012 0.0219 0.0012 0.973 ],"{'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'dimana', 'URL': 'URL', 'yap': 'enya', 'gua': 'guha', '23': '23', 'makasih': 'hatur nuhun', 'tanggal': 'kaping', 'sangatsangat': 'pisan pisan'}",7.58,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén gimana pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih apinya juga alus ber AC semua coba 4 tahun yg lalu banyak copet byk calonyaaahh,0.9291096925735474,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0163 0.9195 0.0024 0.0076 0.0542],"{'bagus': 'alus', 'presiden': 'Présidén', 'teriak': 'ngagorowok', 'copetnyaaahh': 'copet', 'stasiun': 'stasiun', 'coba': 'coba', 'kereta': 'ngalatih', '4': '4', 'api': 'seuneu', 'byk': 'byk', 'ganti': 'robah'}",10.51,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu réngsé jd heueuh make up dalam hirup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa maca alquran ga URL,0.8770723938941956,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0051 0.9855 0.0014 0.0069 0.0011],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'make up', 'baca': 'maca', 'yg': 'anu', 'hidup': 'hirup', 'Isa': 'Nyaeta', 'tuntas': 'réngsé', 'nga': 'heueuh', 'jd': 'jd'}",8.22,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9806252717971802,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[6.000e-04 1.100e-03 5.000e-03 1.900e-03 9.913e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'jadi kanyataan'}",7.33,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang teu paduli sih bgt bgt malah tp kl ada anu buat henteu seger atau henteu sreg enya hati2 ngan lah hal utama nyaéta Ulah sampe gue ngajak nongkrong bro,0.8599650859832764,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0038 0.9646 0.0054 0.0241 0.002 ],"{'cuek': 'teu paduli', 'nyaman': 'sreg', 'yg': 'anu', 'breng': 'bro', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'ya': 'enya', 'kl': 'kl', 'risih': 'henteu seger', 'aja': 'ngan', 'pokoknya': 'hal utama nyaéta', 'gak': 'henteu', 'Jangan': 'Ulah'}",9.3,,,,
