label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0222 0.9604 0.002  0.0142 0.0012],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'tunjukkan', 'ya': 'ya', 'dibuka': 'dibuka', 'jkn': 'jkn'}",5.79,0.6840909090909091,0.5772727272727273,0.9761800000613386,3.408886363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tersohor gak salah tuh hidungnya tambah gede ntar pemasaran sorban kali ya,0.99115389585495,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0017 0.9912 0.0018 0.0026 0.0026],"{'Ngabalin': 'Ngabalin', 'Koq': 'Koq', 'toko': 'pemasaran', 'USERNAME': 'USERNAME', 'tokoh': 'tersohor', 'gak': 'gak', 'tuh': 'tuh'}",4.18,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang orang Pos serahan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9696691036224365,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0284 0.4829 0.0136 0.0112 0.4639],"{'diterima': 'diterima', 'Kiriman': 'serahan', 'URL': 'URL', 'mempercayakan': 'mempercayakan', 'ya': 'ya', 'Sahabat': 'orang'}",4.38,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0048 0.0015 0.1523 0.0024 0.8389],"{'uwa': 'uwa', 'juli': 'juli', 'dimana': 'dimana', 'URL': 'URL', 'yap': 'yap', 'gua': 'gua'}",4.24,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang beromong omong beromong omong ganti presidium gimana pulang kampung naik lori sistem membesar kan fasilitas lori lori apinya juga membesar ber AC semua berhasil 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.857478141784668,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0083 0.955  0.0033 0.0052 0.0282],"{'bagus': 'membesar', 'presiden': 'presidium', 'teriak': 'beromong omong', 'copetnyaaahh': 'copetnyaaahh', 'stasiun': 'fasilitas', 'coba': 'berhasil', 'kereta': 'lori', '4': '4', 'api': 'sistem'}",5.31,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam masa Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa menduga alquran ga URL,0.9719132781028748,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0297 0.7613 0.0025 0.2028 0.0036],"{'lu': 'besi', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'ngarang', 'baca': 'menduga', 'yg': 'yg', 'hidup': 'masa'}",4.25,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.900e-03 1.800e-03 9.917e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME'}",3.96,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong breng,0.9999997615814209,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0122 0.7122 0.0279 0.243  0.0047],"{'cuek': 'cuek', 'nyaman': 'nyaman', 'yg': 'yg', 'breng': 'breng', 'nongkrong': 'nongkrong', 'ajak': 'ajak', 'ya': 'ya', 'kl': 'kl'}",4.27,,,,
