text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula gaweyan kerekan tingkat pilihan elektabilitas,0.9353592395782471,1,[0.0305 0.8365 0.1329],2,[0.0098 0.0279 0.9623],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye', 'mengerek': 'kerekan', 'selesai': 'rampung', 'kedipilihan': 'pilihan'}",4.8653,0.9404761904761905,0.8547619047619047,0.8746026132078398,5.771201984126983
tidak enak,2,tidak becik,0.7362463474273682,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9426 0.002  0.0554],{'enak': 'becik'},0.3022,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7213971018791199,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9823 0.0101 0.0076],"{'enak': 'becik', 'makanan': 'panganan', 'variatif': 'variasi', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'goreng': 'nggoreng', 'asam': 'kecut', 'murah': 'murah', 'menghabiskan': 'nggunakake munggah', 'anak': 'bocah', 'bakar': 'mbakar', 'kangkung': 'Kale', 'merah': 'abang', 'ikan': 'iwak', 'etc': 'lsp', 'putih': 'putih', 'sayur': 'sayuran', 'gurame': 'karp', 'nasi': 'gabah', 'tempe': 'tempe', 'ayam': 'pitik'}",12.7415,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah ikan kakap gule biasa saya pesen nasi bungkus lapangan berisikan rendang ayam pop dan jajanan bagean banyak dan ngisi,0.9210973978042603,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.971e-01 2.200e-03 7.000e-04],"{'mengenyangkan': 'ngisi', 'gule': 'gule', 'perkedel': 'jajanan', 'masakan': 'masak', 'porsi': 'bagean', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'alun': 'kothak', 'rendang': 'rendang', 'padang': 'lapangan', 'kepala': 'sirah', 'pop': 'pop', 'kakap': 'kakap', 'pesan': 'pesen'}",11.2255,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota DPRD diganggu bocah SMP wong harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9061281085014343,2,[0.0027 0.002  0.9953],2,[0.0017 0.0054 0.9929],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'betapa': 'carane', 'kader': 'kader', 'anak': 'bocah', 'dprd': 'DPRD', 'smp': 'SMP', 'anggota': 'anggota', 'rakyat': 'wong'}",6.5524,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9269465208053589,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.972e-01 2.300e-03 6.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'bistro': 'bistro', 'harga': 'regane', 'bandung': 'Bandung', 'nya': 'kang', 'terjangkau': 'terjangkau', 'jalan': 'dalan', 'sebelah': 'jejer', 'kota': 'kutha', 'kawung': 'kawung', 'seberang': 'nyabrang', 'makanan': 'panganan', 'kebon': 'taman', 'kanan': 'bener', 'minuman': 'ngombe', 'beruntung': 'begja'}",12.4724,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah nambahi barang dening ing way ini kipas2 mau diselehake mana mana uwuh segede ini pula,0.942051887512207,2,[0.008  0.0015 0.9905],2,[0.0071 0.0018 0.9911],"{'sempit': 'ciyut', 'by': 'dening', 'barang': 'barang', 'kamar': 'kamar', 'the': 'ing', 'uchiwa': 'uwuh', 'nya': 'kang', 'menambah': 'nambahi', 'diletakkan': 'diselehake', 'menyimpan': 'njaga'}",5.806,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama mlebu dikasih mesem manis sama kangen yang grapyak di situ pun saya dhawuh chiken panggangan es Thai tea dan super duper es cream becik saya kaya,0.8681021928787231,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.995  0.0011 0.0039],"{'suka': 'kaya', 'enak': 'becik', 'super': 'super', 'restauran': 'restoran', 'senyuman': 'mesem', 'nya': 'kang', 'strategis': 'strategis', 'duper': 'duper', 'manis': 'manis', 'letak': 'lokasi', 'ramah': 'grapyak', 'thai': 'Thai', 'mampir': 'mandheg', 'memesan': 'dhawuh', 'masuk': 'mlebu', 'ice': 'es', 'mbak': 'kangen', 'grill': 'panggangan', 'es': 'es'}",7.983,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya gusti agama keblinger itu,0.9787387847900391,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0018 0.0014 0.9968],"{'sesat': 'keblinger', 'tuhan': 'gusti', 'percaya': 'pracaya', 'agama': 'agama'}",4.6637,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa enak,0.9582093954086304,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9969 0.0016 0.0015],"{'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng', 'kafe': 'warung', 'rekomendasi': 'rekomendasi', 'suka': 'kaya', 'menikmati': 'sekeca', 'terong': 'terong'}",4.3519,,,,
