text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822545647621155,1,[0.0305 0.8365 0.1329],1,[0.0634 0.5948 0.3419],{'upaya': 'usaha'},4.68,0.9404761904761905,0.9095238095238095,0.9752454904336778,9.475039682539682
tidak enak,2,tidak bagus,0.8398102521896362,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.40e-03 7.00e-04 9.98e-01],{'enak': 'bagus'},4.65,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9942655563354492,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9966 0.0018 0.0016],"{'enak': 'bagus', 'makanan': 'makanan', 'variatif': 'variatif', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum'}",7.85,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9833607077598572,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.995  0.0039 0.0011],"{'mengenyangkan': 'pengisian', 'masakan': 'Masak', 'porsi': 'bahagian', 'lokasi': 'lokasi'}",7.01,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd dicabul anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9842132925987244,2,[0.0027 0.002  0.9953],2,[0.0033 0.0022 0.9945],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul'}",5.89,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9894357919692993,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.952e-01 4.200e-03 5.000e-04],"{'kampiun': 'juara', 'musik': 'muzik', 'bistro': 'bistro', 'harga': 'harga'}",7.51,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9927210807800293,2,[0.008  0.0015 0.9905],2,[0.0146 0.0016 0.9838],"{'sempit': 'sempit', 'by': 'oleh'}",5.76,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream bagus saya suka,0.9911085367202759,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'restauran': 'restoran', 'duper': 'duper'}",7.54,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.001 0.001 0.998],{'sesat': 'sesat'},5.56,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9899543523788452,0,[9.953e-01 3.800e-03 9.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'enak': 'bagus', 'lezat': 'sedap'}",7.55,,,,
