text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa persaingan sudah memutuskan bukan berati habis pula penghunian menganjungkan memperkuat kedipilihan elektabilitas,0.8530082702636719,1,[0.0305 0.8365 0.1329],1,[0.1653 0.6792 0.1555],"{'upaya': 'penghunian', 'tingkat': 'memperkuat', 'kampanye': 'persaingan', 'mengerek': 'menganjungkan', 'selesai': 'memutuskan', 'kedipilihan': 'kedipilihan'}",2.8163,0.9404761904761905,0.8865079365079365,0.9291686459666206,0.38803134920634924
tidak enak,2,tidak enak,1.0,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.200e-03 7.000e-04 9.981e-01],{'enak': 'enak'},0.2649,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menawarkan perbekalan sunda kami memesan unggas goreng kangkung sayuran campuran individu gurame goreng individu mengalami biji goreng karedok tahu tempe biji individu biji kesegaran etc hidangan yang mereka tawarkan juga cukup variatif rasa perbekalan enak dan penilaian murah kami 9 individu dan 5 keturunan kecil hanya menampung,0.8346405625343323,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9934 0.0039 0.0027],"{'enak': 'enak', 'makanan': 'perbekalan', 'variatif': 'variatif', 'harga': 'penilaian', 'restoran': 'perumahan', 'dewasa': 'individu', 'minuman': 'hidangan', 'goreng': 'goreng', 'asam': 'campuran', 'murah': 'murah', 'menghabiskan': 'menampung', 'anak': 'keturunan', 'bakar': 'mengalami', 'kangkung': 'kangkung', 'merah': 'kesegaran', 'ikan': 'individu', 'etc': 'etc', 'putih': 'individu', 'sayur': 'sayuran', 'gurame': 'gurame', 'nasi': 'biji', 'tempe': 'tempe', 'ayam': 'unggas'}",0.4708,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,sebelah di gelombang gelombang arak ladang ini cukup tokoh dengan busa ikan ikan laut gule biasa saya mohon nasi bungkus ladang berisikan rendang ayam pop dan perkedel porsi banyak dan menampung,0.9190691113471985,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9743 0.0126 0.0131],"{'mengenyangkan': 'menampung', 'gule': 'gule', 'perkedel': 'perkedel', 'masakan': 'arak', 'porsi': 'porsi', 'lokasi': 'sebelah', 'terkenal': 'tokoh', 'alun': 'gelombang', 'rendang': 'rendang', 'padang': 'ladang', 'kepala': 'busa', 'pop': 'pop', 'kakap': 'ikan laut', 'pesan': 'mohon'}",0.4034,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang kawan dprd menyergap keturunan smp individu harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9035831689834595,2,[0.0027 0.002  0.9953],2,[0.007  0.0078 0.9851],"{'bejad': 'bejad', 'mencabuli': 'menyergap', 'partai': 'pertemuan', 'betapa': 'betapa', 'kader': 'nukleus', 'anak': 'keturunan', 'dprd': 'dprd', 'smp': 'smp', 'anggota': 'kawan', 'rakyat': 'individu'}",0.3634,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di pendekatan kebon kawung rantau sebelah seberang stasiun wilayah administratif bandung penilaian perbekalan dan hidangan nya sangat terjangkau ada live suara juga dan kalau menampung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9196773171424866,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.96e-01 3.30e-03 6.00e-04],"{'musik': 'suara', 'kampiun': 'kampiun', 'bistro': 'bistro', 'harga': 'penilaian', 'bandung': 'bandung', 'nya': 'nya', 'terjangkau': 'terjangkau', 'jalan': 'pendekatan', 'sebelah': 'rantau', 'kota': 'wilayah administratif', 'kawung': 'kawung', 'seberang': 'seberang', 'makanan': 'perbekalan', 'kebon': 'kebon', 'kanan': 'sebelah', 'minuman': 'hidangan', 'beruntung': 'menampung'}",0.4138,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lubang nya sempit tidak ada tempat rekam entitas malah memperkuat entitas by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9649160504341125,2,[0.008  0.0015 0.9905],2,[0.0036 0.0015 0.9949],"{'sempit': 'sempit', 'by': 'by', 'barang': 'entitas', 'kamar': 'lubang', 'the': 'the', 'uchiwa': 'uchiwa', 'nya': 'nya', 'menambah': 'memperkuat', 'diletakkan': 'diletakkan', 'menyimpan': 'rekam'}",0.4211,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi bertandang ke restauran ini mungkin menepatkan nya perancang pertama menggulir dikasih senyuman rasa sama mbak yang meriah di situ pun saya penyewaan chiken grill barang thai tea dan super duper ice cream enak saya memutuskan,0.9514061212539673,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'suka': 'memutuskan', 'enak': 'enak', 'super': 'super', 'restauran': 'restauran', 'senyuman': 'senyuman', 'nya': 'nya', 'strategis': 'perancang', 'duper': 'duper', 'manis': 'rasa', 'letak': 'menepatkan', 'ramah': 'meriah', 'thai': 'thai', 'mampir': 'bertandang', 'memesan': 'penyewaan', 'masuk': 'menggulir', 'ice': 'ice', 'mbak': 'mbak', 'grill': 'grill', 'es': 'barang'}",0.3888,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan merelakan dengan maktab buddha maktab itu saja tidak punya betara maktab sesat itu,0.9181703329086304,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0018 0.0015 0.9967],"{'sesat': 'sesat', 'tuhan': 'betara', 'percaya': 'merelakan', 'agama': 'maktab'}",0.2718,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak memutuskan tapi akhirnya saya bisa pujian karena enak rasanya yaitu merebus goreng di sini saya baru bisa memafhumi merebus yang diolah sehingga terasa lezat,0.9603363275527954,0,[9.953e-01 3.800e-03 9.000e-04],0,[9.984e-01 9.000e-04 6.000e-04],"{'enak': 'enak', 'lezat': 'lezat', 'goreng': 'goreng', 'kafe': 'restoran', 'rekomendasi': 'pujian', 'suka': 'memutuskan', 'menikmati': 'memafhumi', 'terong': 'merebus'}",0.3461,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sebelah ibu dikaca sudah dibantu tidak memafhumi laksana sebelah bajul,0.9689863324165344,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0019 0.0039 0.9942],"{'maling': 'bajul', 'dasar': 'sebelah', 'terima': 'memafhumi', 'muka': 'sebelah', 'dikaca': 'dikaca', 'yusri': 'yusri', 'mebel': 'mebel', 'kasih': 'laksana'}",0.4018,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang pemerian di yutub pakai bertukar begitu yang memberi tahu siapa dah menggulir,0.8535869121551514,2,[7.000e-04 2.000e-03 9.973e-01],1,[0.011  0.4989 0.4901],"{'kotor': 'bertukar', 'sedih': 'menggulir', 'dah': 'dah', 'komentar': 'pemerian', 'mengajarkan': 'memberi tahu', 'yutub': 'yutub'}",0.3251,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam berteduh bertukar,0.8905957937240601,2,[0.0012 0.0138 0.985 ],2,[0.003  0.0117 0.9852],"{'dunia': 'berteduh', 'indomaret': 'indomaret', 'perdagangan': 'bertukar'}",0.3045,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si profesional menyalahkan membincangkan ajaran sebelah akun lembu yang kecemasan menepatkan bangku cawapres prabowo makanya busukkan nama ahy dan say,0.8318792581558228,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.001  0.0026 0.9964],"{'busukkan': 'busukkan', 'fitnah': 'menyalahkan', 'dasar': 'sebelah', 'sapi': 'lembu', 'say': 'say', 'takut': 'kecemasan', 'iman': 'ajaran', 'tukang': 'profesional', 'kehilangan': 'menepatkan', 'si': 'si', 'prabowo': 'prabowo', 'tren': 'tren', 'kursi': 'bangku', 'bicara': 'membincangkan'}",0.3791,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0016 0.9971 0.0013],1,[0.0018 0.9968 0.0014],"{'akuisisi': 'akuisisi', 'cilik': 'cilik', 'bri': 'bri', 'bank': 'bank'}",0.3051,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,campuran hidangan nya sangat beragam dan menyangkakan nya adalah kita melepas memutuskan golongan dan jumlah hidangan yang kita inginkan,0.9055548906326294,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.6627 0.0128 0.3244],"{'kelebihan': 'menyangkakan', 'nya': 'nya', 'bakso': 'hidangan', 'pilihan': 'campuran', 'bebas': 'melepas', 'memilih': 'memutuskan', 'jenis': 'golongan'}",0.358,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan lubang petaruh kok sekarang mempersendakan kawan sifat now bergantung pada individu tidak jelas banget,0.9480619430541992,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0018 0.0033 0.9948],"{'banget': 'banget', 'pemerintah': 'individu', 'carikan': 'lubang', 'sindir': 'mempersendakan', 'pembeli': 'petaruh', 'warga': 'kawan', 'zaman': 'sifat', 'now': 'now'}",0.3677,,,,
