label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Tidak bisa opened mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9660682678222656,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4399 0.5306 0.0034 0.0238 0.0023],"{'piye': 'piye', 'ya': 'yes', 'dibuka': 'opened'}",6.26,0.7613636363636364,0.6613636363636364,0.9500631688670679,6.177250000000001
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Not yet beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.956045389175415,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[0.2074 0.7881 0.0009 0.0021 0.0015],"{'stupidity': 'stupidity', 'gak': 'no', 'moron': 'moron', 'Atlit': 'athlete', 'diurusin': 'taken care of', 'It': 'It', 'Belum': 'Not yet'}",9.8,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.993750810623169,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0392 0.8773 0.0039 0.0307 0.0489],"{'Ngabalin': 'Answer', 'USERNAME': 'USERNAME'}",11.24,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Posts tsb sudah accepted ya Friend Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9239908456802368,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0079 0.0111 0.0061 0.0041 0.9708],"{'Kiriman': 'Posts', 'diterima': 'accepted', 'sahabat': 'Friend'}",6.34,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di date 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih thanks uwa thanks kakek thanks URL,0.8876425623893738,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0177 0.0017 0.1758 0.0025 0.8024],"{'tanggal': 'date', '23': '23', 'makasih': 'thanks'}",6.51,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti President gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber air conditioning semua try 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9155741930007935,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.0428 0.6935 0.0037 0.2074 0.0525],"{'4': '4', 'presiden': 'President', 'coba': 'try', 'AC': 'air conditioning'}",6.98,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam life Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9900557994842529,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[7.300e-03 9.833e-01 5.000e-04 7.500e-03 1.400e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'life'}",6.09,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],{'Hepibesdey': 'Hepibesdey'},5.46,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya thanks kamu udh mau pilih aku jadi kapel kamu thanks udh percaya Dear dan sabar sm aku I Dear sama kamu hopefully kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu crave but i try it,0.9443228244781494,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.0069 0.0029 0.8208 0.0036 0.1658],"{'sayang': 'Dear', 'Aku': 'I', 'makasih': 'thanks', 'semoga': 'hopefully', 'idamkan': 'crave'}",8.78,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats cinta goblins itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal like that emang cengeng,0.9744230508804321,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.7476 0.0168 0.1242 0.1028 0.0087],"{'my': 'my', 'im': 'im', 'goblin': 'goblins', 'gitu': 'like that'}",7.29,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Kristenisasi itu sama saja with isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Issue yg dibuat untuk membangkitkan hantu demi profit politis dan ekonomis,0.9311054348945618,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0643 0.8642 0.0021 0.067  0.0025],"{'PKI': 'PKI', 'keuntungan': 'profit', 'dgn': 'with', 'Isu': 'Issue'}",7.88,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror very Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9368678331375122,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0643 0.0897 0.0794 0.5931 0.1736],"{'Ngeri': 'Horror', 'banget': 'very'}",6.38,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku good sih sis nyaman gt trs nanti naik ke atas ada bird park,0.9640993475914001,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0124 0.0053 0.0077 0.0186 0.9559],"{'hahahaha': 'ha ha ha ha', 'kak': 'sis', 'bagus': 'good'}",6.93,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo forced enter nanti confused sendiri kerjanya gimana,0.8798137903213501,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.0729 0.0374 0.0015 0.8802 0.0081],"{'bingung': 'confused', 'dipaksain': 'forced', 'masuk': 'enter'}",6.57,,,,
