label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis ora bisa dibukak mobile jkn Saya mau ke puskesmes banjur piye mau tunjukkan kertu elektronika kecewa,0.9114210605621338,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4433 0.5366 0.0028 0.0157 0.0016],"{'piye': 'piye', 'ya': 'ya wis', 'dibuka': 'dibukak', 'trus': 'banjur', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'elektronika', 'mobile': 'mobile', 'Tidak': 'ora', 'jaringannya': 'jaringan', 'mati': 'mati', 'kartu': 'kertu'}",13.76,0.7613636363636364,0.5181818181818182,0.8878077867356213,10.403545454545453
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku kaya a bunder saka bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi durung rampung ngresiki uh salah satu stadion tampered karo supporter karna timipun atlit main ala apa a wong bodho,0.8470839262008667,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[2.790e-02 9.691e-01 5.000e-04 2.000e-03 5.000e-04],"{'stupidity': 'bodho', 'gak': 'ora', 'moron': 'wong bodho', 'Atlit': 'atlit', 'diurusin': 'diurus', 'It': 'Iku', 'Belum': 'durung', 'a': 'a', 'of': 'saka', 'What': 'apa', 'duitnya': 'dhuwit', 'beres': 'rampung', 'circle': 'bunder', 'dirusak': 'tampered karo', 'bebenah': 'ngresiki', 'atlit': 'atlit', 'eh': 'uh', 'negri': 'negara', 'jelek': 'ala', 'dateng': 'teka', 'biar': 'ayo', 'nyaman': 'nyaman', 'timnya': 'timipun', 'like': 'kaya', 'salah': 'salah'}",19.96,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah mekaten hidungnya tambah gede mengko toko sorban wektu ya wis,0.9679117202758789,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0725 0.7968 0.0028 0.0091 0.1187],"{'Ngabalin': 'Wangsulan', 'USERNAME': 'USERNAME', 'kali': 'wektu', 'toko': 'toko', 'ya': 'ya wis', 'sorban': 'sorban', 'ntar': 'mengko', 'tuh': 'mekaten'}",25.36,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang kanca Posting kiriman tb sudah ketompo ya wis kanca nampa kasih telah ngandelake dan menggunakan layanan kami URL,0.8210245370864868,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0054 0.0045 0.0027 0.0024 0.985 ],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'sahabat': 'kanca', 'ya': 'ya wis', 'Pos': 'Posting', 'Sahabat': 'kanca', 'Terima': 'nampa', 'mempercayakan': 'ngandelake', 'Selamat': 'aman', 'tsb': 'tb', 'URL': 'URL', 'USERNAME': 'USERNAME'}",10.77,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini yap tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa banget banget khusus Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.9031347036361694,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.037  0.0013 0.2386 0.004  0.7191],"{'tanggal': 'tanggal', '23': '23', 'makasih': 'matur nuwun', 'Di': 'Ing', 'URL': 'URL', 'mamih': 'ibu', 'special': 'khusus', 'kakek': 'simbah', 'sangatsangat': 'banget banget', 'juli': 'Juli', 'uwa': 'uwa'}",10.52,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan presiden carane mulih desa naik sepur api apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.8242448568344116,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[2.830e-02 9.604e-01 4.000e-04 9.900e-03 1.000e-03],"{'4': '4', 'presiden': 'presiden', 'coba': 'nyoba', 'AC': 'AC', 'gimana': 'carane', 'calonyaaahh': 'calon', 'bagus': 'apik', 'byk': 'byk', 'yg': 'kang', 'ber': 'ber', 'apinya': 'geni', 'kampung': 'desa', 'kereta': 'sepur', 'teriak': 'bengok-bengok', 'Buat': 'Kanggo', 'ganti': 'owah-owahan', 'pulang': 'mulih'}",13.63,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama kang rampung jd ora gawe dalam urip Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Bisa baca Al-Qur'an ga URL,0.8236438035964966,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.130e-02 9.862e-01 3.000e-04 1.100e-03 1.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip', 'ngarang': 'gawe', 'Isa': 'Punika', 'tuntas': 'rampung', 'dialquran': 'nelpon quran', 'belajar': 'sinau', 'jd': 'jd', 'yg': 'kang', 'URL': 'URL', 'agama': 'agama', 'alquran': ""Al-Qur'an"", 'trus': 'banjur', 'nga': 'ora'}",12.23,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan langgeng sama USERNAME,0.9816696643829346,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0025 0.0022 0.0129 0.0014 0.9811],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mugi-mugi', 'umur': 'umur', 'pribadi': 'pribadi', 'terwujud': 'kayektenan'}",8.5,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
