label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya tidak bisa dibuka mudah alih jkn Saya mau ke puskesmes kemudian piye mau tunjukkan kad elektronik itu kecewa,0.9164167046546936,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.141  0.8344 0.0027 0.0205 0.0014],"{'piye': 'piye', 'ya': 'ya', 'dibuka': 'dibuka', 'trus': 'kemudian', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'elektronik itu', 'mobile': 'mudah alih', 'Tidak': 'tidak', 'jaringannya': 'rangkaian', 'mati': 'mati', 'kartu': 'kad'}",11.58,0.7613636363636364,0.6454545454545455,0.9215805137699301,9.522386363636365
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia suka a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa selesa disini tp atlit sendiri kurang gizi Belum lagi selesai bersihkan eh salah satu stadion diusik supporter karna pasukannya atlit main teruk apa a bodoh,0.8780329823493958,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[3.840e-02 9.585e-01 6.000e-04 1.900e-03 6.000e-04],"{'stupidity': 'kebodohan', 'gak': 'tidak', 'moron': 'bodoh', 'Atlit': 'atlit', 'diurusin': 'dijaga', 'It': 'Ia', 'Belum': 'Belum lagi', 'a': 'a', 'of': 'daripada', 'What': 'apa', 'duitnya': 'wang yang', 'beres': 'selesai', 'circle': 'bulatan', 'dirusak': 'diusik', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'eh': 'eh', 'negri': 'negara', 'jelek': 'teruk', 'dateng': 'datang', 'biar': 'biarkan', 'nyaman': 'selesa', 'timnya': 'pasukannya', 'like': 'suka', 'salah': 'salah'}",20.41,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah itu sahaja hidungnya tambah gede nanti kedai serban masa ya,0.973077654838562,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[2.400e-03 9.913e-01 2.000e-04 4.300e-03 1.700e-03],"{'Ngabalin': 'Jawab', 'USERNAME': 'USERNAME', 'kali': 'masa', 'toko': 'kedai', 'ya': 'ya', 'sorban': 'serban', 'ntar': 'nanti', 'tuh': 'itu sahaja'}",29.9,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang kawan Pos Catatan tb sudah diterima ya kawan terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.8990392684936523,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0045 0.0058 0.0048 0.0023 0.9826],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'sahabat': 'kawan', 'ya': 'ya', 'Pos': 'Pos', 'Sahabat': 'kawan', 'Terima': 'terima', 'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat', 'tsb': 'tb', 'URL': 'URL', 'USERNAME': 'USERNAME'}",11.83,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yap tepat di Tarikh 23 Julai dimana mungkin di hari ini gua merasa sangat sangat istimewa Makasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.8804020881652832,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0343 0.0021 0.1841 0.0039 0.7756],"{'tanggal': 'Tarikh', '23': '23', 'makasih': 'terima kasih', 'Di': 'Dalam', 'URL': 'URL', 'mamih': 'mama', 'special': 'istimewa', 'kakek': 'datuk', 'sangatsangat': 'sangat sangat', 'juli': 'Julai', 'uwa': 'uwa'}",10.18,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah Presiden bagaimana balik rumah kampung naik kereta api api baik kan stasiun kereta api kereta api api juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.6536189913749695,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[8.400e-03 9.842e-01 3.000e-04 6.600e-03 5.000e-04],"{'4': '4', 'presiden': 'Presiden', 'coba': 'cubalah', 'AC': 'penghawa dingin', 'gimana': 'bagaimana', 'calonyaaahh': 'calon', 'bagus': 'baik', 'byk': 'byk', 'yg': 'yang', 'ber': 'ber', 'apinya': 'api', 'kampung': 'kampung', 'kereta': 'kereta api', 'teriak': 'jerit', 'Buat': 'Untuk', 'ganti': 'ubah', 'pulang': 'balik rumah'}",15.56,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa baca Al-Qur'an ga URL,0.8638906478881836,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.860e-02 9.781e-01 4.000e-04 1.200e-03 1.700e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'kehidupan', 'ngarang': 'mekap', 'Isa': 'Ialah', 'tuntas': 'selesai', 'dialquran': 'dail quran', 'belajar': 'belajar', 'jd': 'jd', 'yg': 'yang', 'URL': 'URL', 'agama': 'agama', 'alquran': ""Al-Qur'an"", 'trus': 'kemudian', 'nga': 'takpe'}",14.36,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9771546721458435,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0029 0.0027 0.0391 0.0026 0.9527],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur', 'pribadi': 'peribadi', 'terwujud': 'menjadi nyata'}",9.75,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
