text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan bermakna habis pula usaha angkat tahap kedipilihan kebolehpilihan,0.8746413588523865,1,[0.0037 0.9944 0.0019],1,[0.0544 0.9179 0.0277],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap', 'selesai': 'selesai', 'berati': 'bermakna', 'mengerek': 'angkat', 'kampanye': 'kempen'}",6.99,0.9396825396825397,0.9,0.9140020224783155,8.435507936507936
tidak enak,2,tidak bagus,0.8398102521896362,2,[7.500e-03 8.000e-04 9.917e-01],2,[1.50e-03 5.00e-04 9.98e-01],{'enak': 'bagus'},1.35,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9597864151000977,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9815 0.0095 0.0089],"{'menghabiskan': 'habiskan', 'variatif': 'variatif', 'enak': 'bagus', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'makanan': 'makanan', 'tawarkan': 'tawaran', 'nasi': 'nasi', 'sunda': 'Sunda', 'bakar': 'terbakar', 'ayam': 'ayam', 'sayur': 'sayur', 'gurame': 'karp', 'murah': 'murah', 'anak': 'anak', 'goreng': 'goreng', 'merah': 'merah', 'menawarkan': 'tawaran', 'asam': 'masam', 'kangkung': 'Kale', 'ikan': 'ikan', 'karedok': 'karedok', 'etc': 'dan lain-lain'}",18.98,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang mengandungi rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.9337390661239624,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.989  0.0053 0.0057],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'perkedel': 'kuih muih', 'pesan': 'mesej', 'terkenal': 'terkenal', 'rendang': 'rendang', 'padang': 'padang', 'alun': 'segi empat sama', 'nasi': 'nasi', 'kakap': 'ikan kakap', 'masakan': 'Masak', 'pop': 'pop', 'ikan': 'ikan', 'bungkus': 'bungkus', 'kepala': 'kepala', 'berisikan': 'mengandungi'}",12.03,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang ahli DPRD dicabul anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.9083194732666016,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0089 0.0187 0.9724],"{'betapa': 'bagaimana', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'tengelamkan': 'lemas', 'rakyat': 'orang ramai', 'dprd': 'DPRD', 'cerdas': 'bijak pandai', 'gerindra': 'pengisar', 'mencabuli': 'dicabul', 'anggota': 'ahli', 'anak': 'anak'}",8.56,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung bersebelahan betul seberang stesen bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9391575455665588,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.937e-01 5.400e-03 9.000e-04],"{'musik': 'muzik', 'harga': 'harga', 'nya': 'miliknya', 'minuman': 'minum', 'makanan': 'makanan', 'yuke': 'yuk', 'bertemu': 'berjumpa', 'kampiun': 'juara', 'sebelah': 'bersebelahan', 'bandung': 'Bandung', 'kanan': 'betul', 'seberang': 'seberang', 'kota': 'bandar', 'stasiun': 'stesen', 'terjangkau': 'mampu milik', 'kebon': 'taman'}",8.59,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh yang cara ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.9392204284667969,2,[0.0012 0.0029 0.9958],2,[0.0077 0.0164 0.9758],"{'segede': 'sebesar', 'menambah': 'Tambah', 'the': 'yang', 'kamar': 'bilik', 'sempit': 'sempit', 'way': 'cara', 'barang': 'barang', 'diletakkan': 'ditempatkan', 'by': 'oleh', 'nya': 'miliknya'}",9.0,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin letak miliknya strategis pertama masuk diberi senyuman manis sama rindu yang mesra di di sana pun saya memesan ayam pemanggang ais Thai teh dan hebat duper ais cream bagus saya suka,0.8472990393638611,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'suka': 'suka', 'masuk': 'masuk', 'super': 'hebat', 'grill': 'pemanggang', 'enak': 'bagus', 'mampir': 'singgah', 'es': 'ais', 'thai': 'Thai', 'chiken': 'ayam', 'duper': 'duper', 'ramah': 'mesra', 'nya': 'miliknya', 'manis': 'manis', 'ice': 'ais', 'situ': 'di sana', 'restauran': 'restoran', 'dikasih': 'diberi', 'mbak': 'rindu', 'tea': 'teh'}",10.79,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'sesat': 'sesat', 'agama': 'agama', 'percaya': 'percaya'}",2.34,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.9599876403808594,0,[0.9844 0.0095 0.0061],0,[9.99e-01 6.00e-04 4.00e-04],"{'lezat': 'sedap', 'enak': 'bagus', 'terong': 'terung', 'goreng': 'goreng', 'suka': 'suka', 'menikmati': 'nikmatilah', 'diolah': 'telah di proses'}",5.64,,,,
