label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati Oui Pas bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau Afficher kartu elektoniknya kecewa,0.6292708516120911,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0682 0.8726 0.0042 0.0441 0.011 ],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'tunjukkan': 'Afficher', 'Saya': 'je', 'ya': 'Oui', 'jaringannya': 'le réseau', 'puskesmes': 'centre de santé', 'trus': 'ensuite', 'piye': 'pitié'}",6.78,0.65,0.4636363636363636,0.8666112933646549,8.056113636363635
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang dateng dari luar de campagne bisa nyaman disini tp athlète sendiri kurang nutrition Pas encore terminé nettoyer euh tort satu Stade altéré partisans car timnya athlète main mal What a imbécile,0.7438158392906189,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.0855 0.8418 0.0074 0.0259 0.0395],"{'jelek': 'mal', 'eh': 'euh', 'supporter': 'partisans', 'atlit': 'athlète', 'gak': 'non', 'dirusak': 'altéré', 'Belum': 'Pas encore', 'tp': 'tp', 'negri': 'de campagne', 'biar': 'laisser', 'gizi': 'nutrition', 'salah': 'tort', 'moron': 'imbécile', 'bebenah': 'nettoyer', 'diurusin': 'pris en charge', 'beres': 'terminé', 'karna': 'car', 'Atlit': 'athlète', 'stadion': 'Stade', 'duitnya': ""l'argent""}",15.58,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Ngabalin di sebut tokoh non salah c'est ça hidungnya tambah gede plus tard magasin turban kali Oui,0.5139052271842957,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.0596 0.8759 0.0103 0.0367 0.0174],"{'gak': 'non', 'ntar': 'plus tard', 'toko': 'magasin', 'ya': 'Oui', 'sorban': 'turban', 'USERNAME': ""NOM D'UTILISATEUR"", 'tuh': ""c'est ça""}",16.97,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Après midi Sahabat Pos Des postes tuberculose sudah accepté Oui sahabat J'accepte amour telah mempercayakan dan menggunakan layanan kami URL,0.7515984177589417,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.1986 0.2264 0.0545 0.0203 0.5002],"{'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'Kiriman': 'Des postes', 'Terima': ""J'accepte"", 'ya': 'Oui', 'tsb': 'tuberculose', 'diterima': 'accepté'}",13.13,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di tanggal 23 juillet où mungkin di hari ini la grotte merasa très très special Makasih maman Merci oua Merci kakek Merci URL,0.7107287049293518,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.1546 0.0636 0.0158 0.0285 0.7375],"{'URL': 'URL', 'dimana': 'où', 'mamih': 'maman', 'juli': 'juillet', 'gua': 'la grotte', 'makasih': 'Merci', 'sangatsangat': 'très très', 'uwa': 'oua', 'Di': 'Dans'}",8.0,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président gimana pulang village naik former api bien kan stasiun former former le feu juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.7396572828292847,1,[0.189  0.5611 0.027  0.0697 0.1533],4,[0.156  0.1268 0.0081 0.0341 0.675 ],"{'presiden': 'Président', 'calonyaaahh': 'candidat', 'teriak': 'a crié', 'ganti': 'changement', 'apinya': 'le feu', 'coba': 'essayer', 'bagus': 'bien', 'kereta': 'former', 'AC': 'climatisation', 'yg': 'lequel', 'byk': 'byk', 'kampung': 'village'}",9.34,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa baca alquran Géorgie URL,0.7838741540908813,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.2187 0.5684 0.0184 0.0444 0.1501],"{'URL': 'URL', 'Isa': 'Est un', 'agama': 'religion', 'nga': 'Nan', 'jelek2in': 'jelek2in', 'hidup': 'la vie', 'lu': 'lu', 'dialquran': 'composer le coran', 'tuntas': 'achevé', 'ngarang': 'se réconcilier', 'ga': 'Géorgie'}",7.83,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.8758893013000488,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0201 0.0203 0.0123 0.0089 0.9385],"{'langgeng': 'toujours', 'canteeeekk': 'canteeeekk', 'terwujud': 'se réaliser', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance'}",6.25,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue En effet cuek sih bgt bgt malah tp cl ada lequel buat inconfortable atau non nyaman Oui hati2 juste lah l'essentiel est Ne pas sampe gue inviter traîner copain,0.8318927884101868,1,[0.3854 0.5092 0.0175 0.0573 0.0305],4,[0.2494 0.2553 0.0246 0.0597 0.411 ],"{'tp': 'tp', 'gak': 'non', 'kl': 'cl', 'risih': 'inconfortable', 'Jangan': 'Ne pas', 'breng': 'copain', 'ajak': 'inviter', 'nongkrong': 'traîner', 'aja': 'juste', 'emang': 'En effet', 'ya': 'Oui', 'pokoknya': ""l'essentiel est"", 'yg': 'lequel'}",8.79,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.03,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",D'accord alors pokoknya makasih kamu Déjà mau sélectionner aku jadi kapel kamu makasih Déjà croyez cher dan patient nm aku je cher sama kamu semoga kita langgeng jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya Ouais Maaf aku belom bisa jadi apa yang kamu idamkan but i try ce,0.8931933641433716,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],4,[0.1588 0.0748 0.0753 0.0195 0.6718],"{'sayang': 'cher', 'Aku': 'je', 'yaa': 'Ouais', 'sm': 'nm', 'sampe': ""jusqu'à ce que"", '25': '25', 'percaya': 'croyez', 'it': 'ce', 'udh': 'Déjà', 'sabar': 'patient', 'Yaudah': ""D'accord alors"", 'pilih': 'sélectionner', 'tgl': 'Date', 'bulan2': 'bulan2'}",12.76,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.02,,,,
