label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network mati sì Non bisa dibuka mobile jkn io mau ke puskesmes trus piye mau mostrare kartu elektoniknya kecewa,0.7435877323150635,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0812 0.7682 0.0043 0.1345 0.0119],"{'USERNAME': 'NOME UTENTE', 'Tidak': 'Non', 'tunjukkan': 'mostrare', 'Saya': 'io', 'ya': 'sì', 'jaringannya': 'il network'}",6.55,0.65,0.48409090909090907,0.9107493557713249,6.45609090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no diurusin duitnya buat bebenah ini itu permettere atleta yang dateng dari luar nazione bisa nyaman disini tp atleta sendiri kurang nutrizione Non ancora beres bebenah ehm sbagliato satu stadion manomesso sostenitori karna timnya atleta main cattivo What a ritardato mentale,0.8877738118171692,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1487 0.717  0.0059 0.0944 0.0339],"{'jelek': 'cattivo', 'eh': 'ehm', 'supporter': 'sostenitori', 'atlit': 'atleta', 'gak': 'no', 'dirusak': 'manomesso', 'Belum': 'Non ancora', 'tp': 'tp', 'negri': 'nazione', 'biar': 'permettere', 'gizi': 'nutrizione', 'salah': 'sbagliato', 'moron': 'ritardato mentale'}",9.81,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.0978 0.8083 0.0041 0.0778 0.012 ],"{'gak': 'no', 'ntar': 'dopo', 'toko': 'negozio', 'ya': 'sì', 'sorban': 'turbante', 'USERNAME': 'NOME UTENTE', 'tuh': 'questo è tutto', 'tokoh': 'figura'}",80.84,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Pomeriggio Sahabat Pos Messaggi tsb sudah diterima ya sahabat accettare amore telah mempercayakan dan menggunakan layanan kami URL,0.8993611931800842,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0852 0.0351 0.0151 0.0108 0.8538],"{'URL': 'URL', 'Siang': 'Pomeriggio', 'kasih': 'amore', 'Kiriman': 'Messaggi', 'Terima': 'accettare'}",6.65,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 luglio dove mungkin di hari ini grotta merasa sangatsangat special Makasih mammina Grazie uwa Grazie kakek Grazie URL,0.8276594281196594,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0531 0.0096 0.0243 0.009  0.904 ],"{'URL': 'URL', 'dimana': 'dove', 'mamih': 'mammina', 'juli': 'luglio', 'gua': 'grotta', 'makasih': 'Grazie'}",7.29,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente gimana pulang kampung naik treno api Buona kan stasiun treno treno il fuoco juga Buona ber AC semua Tentativo 4 tahun yg lalu banyak copetnyaaahh byk candidato,0.7935161590576172,1,[0.189  0.5611 0.027  0.0697 0.1533],4,[0.2425 0.0585 0.0147 0.0574 0.6269],"{'presiden': 'Presidente', 'calonyaaahh': 'candidato', 'teriak': 'gridò', 'ganti': 'Cambia', 'apinya': 'il fuoco', 'coba': 'Tentativo', 'bagus': 'Buona', 'kereta': 'treno'}",9.09,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione yg tuntas jd No ngarang dalam vita È un saja disebut2 dialquran trus l mau jelek2in È un Bisa baca alquran ga URL,0.8484818935394287,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.178  0.7324 0.0064 0.0559 0.0273],"{'URL': 'URL', 'Isa': 'È un', 'agama': 'religione', 'nga': 'No', 'jelek2in': 'jelek2in', 'hidup': 'vita', 'lu': 'l'}",7.6,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di avverarsi dan per sempre sama USERNAME,0.9674310684204102,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0373 0.0069 0.026  0.0077 0.9222],"{'langgeng': 'per sempre', 'canteeeekk': 'canteeeek', 'terwujud': 'avverarsi'}",7.05,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat scomodo atau no nyaman ya hati2 aja lah pokoknya Non sampe gue invitare uscire Fra,0.9680191874504089,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.3192 0.5238 0.0085 0.1197 0.0287],"{'tp': 'tp', 'gak': 'no', 'kl': 'kl', 'risih': 'scomodo', 'Jangan': 'Non', 'breng': 'Fra', 'ajak': 'invitare', 'nongkrong': 'uscire'}",7.55,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu Già mau pilih aku jadi kapel kamu makasih Già credere caro dan paziente sm aku io caro sama kamu semoga kita langgeng fino a quando tgl 25 di bulan2 berikutnya seterusnya Sì Maaf aku belom bisa jadi apa yang kamu idamkan but i try esso,0.9059778451919556,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],0,[0.4207 0.0681 0.3044 0.0259 0.181 ],"{'sayang': 'caro', 'Aku': 'io', 'yaa': 'Sì', 'sm': 'sm', 'sampe': 'fino a quando', '25': '25', 'percaya': 'credere', 'it': 'esso', 'udh': 'Già', 'sabar': 'paziente'}",8.94,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Cristianizzazione itu sama saja dgn isu kebangkitan PKI Tanpa dati minim fatto dan Ogni volta che ada tak lebih dari inquadratura di forte konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politico dan ekonomis,0.9030941724777222,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.1143 0.8271 0.0086 0.0275 0.0225],"{'kuar': 'forte', 'fakta': 'fatto', 'PKI': 'PKI', 'bilapun': 'Ogni volta che', 'oembingkaian': 'inquadratura', 'data': 'dati', 'politis': 'politico', 'Kristenisasi': 'Cristianizzazione'}",8.23,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto Nenek ini mendengar ada suara di dalam lantainya dan waktu ha aperto Fare spaventato nenek dan ufficiale yang membukanya URL,0.8917825222015381,3,[0.1485 0.019  0.0344 0.7595 0.0386],0,[0.346  0.2723 0.0135 0.0872 0.2809],"{'petugas': 'ufficiale', 'banget': 'molto', 'dibuka': 'ha aperto', 'bikin': 'Fare', 'kaget': 'spaventato'}",6.5,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha nome villa salse tp dia Hotel tr ada warungnya gt menurut aku bagus sih kak nyaman gt tr nanti naik ke atas ada bird park,0.9469337463378906,4,[0.1319 0.0809 0.0158 0.0538 0.7176],0,[0.5066 0.058  0.016  0.0869 0.3325],"{'villa': 'villa', 'namany': 'nome', 'Lah': 'lah', 'hotel': 'Hotel', 'salse': 'salse', 'gt': 'gt', 'trs': 'tr'}",7.9,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0.03,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1155 0.7831 0.0116 0.0786 0.0113],{'ganteng': 'bello'},5.18,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0.02,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insultato remehin hina sodaraw dari pihak mama w ada sepupu setan dengkii smua si lina w imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt kali norak ga lama lg esposto dia tipu2annya mau Guarda appena bakal seterusnya sukses dia ahahhah impuro questo è tutto sepupu,0.8422307968139648,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.129  0.791  0.0072 0.0307 0.0421],"{'sumpahin': 'imprecare', 'kebongkar': 'esposto', 'tipu2annya': 'tipu2annya', 'tuh': 'questo è tutto', 'najisin': 'impuro', 'dihina': 'insultato', 'gw': 'w', 'sok': 'pretenzioso', 'liatin': 'Guarda', 'ga': 'ga', 'kaya': 'ricco', 'aja': 'appena'}",10.27,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir after me Mentre ngangkat keresek belanjaanku masih sempet argilla mas nya darlo merce belanjaannya,0.8544710874557495,4,[0.4267 0.056  0.0158 0.0171 0.4844],4,[0.3479 0.2375 0.0139 0.0297 0.371 ],"{'nyodorin': 'darlo', 'barang': 'merce', 'Bahaha': 'Bah', 'liat': 'argilla', 'Sambil': 'Mentre', 'me': 'me'}",8.23,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Fino a saat seorang teman lelakimu datang alla Casa dan meminta autorizzazione pada papa untuk mengambilmu da lui Papa akan sangat memberikan autorizzazione karena papa sapere bahwa lelaku itulah yang akan menggantikan posizione nanti,0.8710011839866638,2,[0.4096 0.0088 0.4766 0.0199 0.0851],0,[0.7377 0.0973 0.0564 0.0252 0.0834],"{'Sampai': 'Fino a', 'izin': 'autorizzazione', 'tau': 'sapere', 'darinya': 'da lui', 'posisinya': 'posizione', 'kerumah': 'alla Casa'}",8.22,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke grande ga sih gue quale biasa lewat jalan UN hrs giocare a ke jalan B quale lebih jauh passaggio gue già ga liat dia dibelakang gue gara2 gue eccesso di velocità TB di leggero rosso incontrare lagi lgsg tancap gas lah gila paura grande grande grande,0.8159633874893188,3,[0.0184 0.0215 0.0125 0.9374 0.0101],1,[0.0546 0.8186 0.0148 0.03   0.082 ],"{'takut': 'paura', 'ketemu': 'incontrare', 'tbtb': 'TB', 'ngebut': 'eccesso di velocità', 'lampu': 'leggero', 'gara2': 'gara2', 'merah': 'rosso', 'B': 'B', 'pas': 'passaggio', 'bgt': 'grande', 'yg': 'quale', 'A': 'UN', 'udah': 'già', 'muter': 'giocare a'}",11.05,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Congelare ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.90069180727005,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.0411 0.9194 0.0045 0.0189 0.0162],"{'dana': 'finanziare', 'USERNAME': 'NOME UTENTE', 'Pedagang': 'Commerciante', 'Bekukan': 'Congelare', 'kirim': 'Spedire', 'Saya': 'io', 'Bukti2': 'Bukti2'}",7.64,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan bambino sì beliau adalah wanita grande pembimbing kita semua di departemen emergenza Emergenza accettare amore mamma ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 bambino usia sekolah dan satunya toodler beliau tetep stare 24 jam untuk konsulan URL,0.8340098857879639,4,[0.0617 0.039  0.0132 0.0062 0.88  ],4,[0.1412 0.0158 0.0645 0.0095 0.7691],"{'Proud': 'Orgoglioso', 'kasih': 'amore', 'Emak': 'madre', 'emak': 'mamma', 'Terima': 'accettare', 'Tegal': 'Tegal', 'Darurat': 'Emergenza', 'anak': 'bambino', 'Gawat': 'emergenza', 'Ya': 'sì', '24': '24', 'hebat': 'grande', 'stay': 'stare', 'toodler': 'toodler'}",10.44,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Grazie sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9510852098464966,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.0275 0.0064 0.0204 0.0095 0.9362],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'milioni', '100': '100', 'Terimakasih': 'Grazie'}",7.01,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya la tua luce mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana dire sama dia aku caro grande sama amore bngt scuola superiore dia n aku saangat mi manca,0.8648579120635986,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.0887 0.031  0.5237 0.0108 0.3457],"{'sayang': 'caro', 'cinta': 'amore', 'merindukannya': 'mi manca', 'bgt': 'grande', 'sinarmu': 'la tua luce', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'scuola superiore', 'bilang': 'dire'}",9.54,,,,
4,selamat sore raper tampan :),sicuro sore raper tampan,0.8135827779769897,4,[0.1361 0.0053 0.1213 0.0135 0.7238],4,[0.2543 0.2932 0.0501 0.0739 0.3285],{'selamat': 'sicuro'},5.49,,,,
