label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kad elektoniknya kecewa,0.9321763515472412,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0519 0.8717 0.0038 0.0645 0.008 ],"{'USERNAME': 'USERNAME', 'Tidak': 'tidak', 'tunjukkan': 'tunjuk', 'Saya': 'saya', 'ya': 'ya', 'jaringannya': 'rangkaian', 'puskesmes': 'Pusat kesihatan', 'trus': 'kemudian', 'piye': 'piye', 'kartu': 'kad', 'kecewa': 'kecewa', 'jkn': 'jkn'}",9.12,0.65,0.5113636363636364,0.9375207863070748,8.843318181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia like a circle daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa nyaman disini tp atlit sendiri kurang pemakanan Belum lagi selesai bersihkan eh salah satu Stadium diusik penyokong sebab timnya atlit main teruk What a bodoh,0.889216423034668,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.0895 0.8356 0.0039 0.0529 0.018 ],"{'jelek': 'teruk', 'eh': 'eh', 'supporter': 'penyokong', 'atlit': 'atlit', 'gak': 'tidak', 'dirusak': 'diusik', 'Belum': 'Belum lagi', 'tp': 'tp', 'negri': 'negara', 'biar': 'biarkan', 'gizi': 'pemakanan', 'salah': 'salah', 'moron': 'bodoh', 'bebenah': 'bersihkan', 'diurusin': 'dijaga', 'beres': 'selesai', 'karna': 'sebab', 'Atlit': 'atlit', 'stadion': 'Stadium', 'duitnya': 'wang yang', 'dateng': 'datang', 'of': 'daripada', 'stupidity': 'kebodohan', 'a': 'a', 'It': 'Ia'}",17.82,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh tidak salah itu sahaja hidungnya tambah gede nanti kedai serban kali ya,0.977473258972168,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.1856 0.6154 0.0068 0.1791 0.0131],"{'gak': 'tidak', 'ntar': 'nanti', 'toko': 'kedai', 'ya': 'ya', 'sorban': 'serban', 'USERNAME': 'USERNAME', 'tuh': 'itu sahaja', 'Koq': 'Koq', 'Ngabalin': 'Jawab'}",26.42,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang kawan Pos Catatan tb sudah diterima ya kawan terima cinta telah mempercayakan dan menggunakan perkhidmatan kami URL,0.8718544244766235,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0568 0.0086 0.4438 0.0072 0.4836],"{'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'Kiriman': 'Catatan', 'Terima': 'terima', 'ya': 'ya', 'tsb': 'tb', 'diterima': 'diterima', 'sahabat': 'kawan', 'layanan': 'perkhidmatan', 'Sahabat': 'kawan'}",9.27,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yap tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangat sangat special terima kasih mama terima kasih uwa terima kasih kakek terima kasih URL,0.8573398590087891,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0398 0.0121 0.0206 0.0059 0.9217],"{'URL': 'URL', 'dimana': 'di mana', 'mamih': 'mama', 'juli': 'Julai', 'gua': 'gua', 'makasih': 'terima kasih', 'sangatsangat': 'sangat sangat', 'uwa': 'uwa', 'Di': 'Dalam', 'Makasih': 'terima kasih', 'tanggal': 'Tarikh'}",12.48,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api kebakaran baik kan stasiun kereta api kereta api kebakaran juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.7484005689620972,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.2409 0.365  0.0056 0.332  0.0567],"{'presiden': 'Presiden', 'calonyaaahh': 'calon', 'teriak': 'jerit', 'ganti': 'ubah', 'apinya': 'api', 'coba': 'cubalah', 'bagus': 'baik', 'kereta': 'kereta api', 'AC': 'penghawa dingin', 'yg': 'yang', 'byk': 'byk', 'kampung': 'kampung', 'api': 'kebakaran', 'gimana': 'bagaimana', '4': '4'}",12.81,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa baca alquran ga URL,0.8638906478881836,1,[0.0321 0.9263 0.0034 0.0278 0.0104],0,[0.5843 0.1851 0.0084 0.1097 0.1124],"{'URL': 'URL', 'Isa': 'Ialah', 'agama': 'agama', 'nga': 'takpe', 'jelek2in': 'jelek2in', 'hidup': 'kehidupan', 'lu': 'lu', 'dialquran': 'dail quran', 'tuntas': 'selesai', 'ngarang': 'mekap', 'ga': 'ga', 'trus': 'kemudian', 'yg': 'yang', 'jd': 'jd', 'disebut2': 'disebut2'}",12.57,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan selamanya sama USERNAME,0.9698054194450378,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0664 0.0059 0.0425 0.012  0.8733],"{'langgeng': 'selamanya', 'canteeeekk': 'canteeeekk', 'terwujud': 'menjadi nyata', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'peribadi'}",10.3,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.18,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue sesungguhnya acuh tak acuh neraka hebat hebat malah tp kl ada yang buat tak selesa atau tidak nyaman ya hati2 cuma lah perkara utama ialah Jangan sampe gue jemput melepak bro,0.8783822655677795,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.1041 0.7639 0.0093 0.1092 0.0135],"{'tp': 'tp', 'gak': 'tidak', 'kl': 'kl', 'risih': 'tak selesa', 'Jangan': 'Jangan', 'breng': 'bro', 'ajak': 'jemput', 'nongkrong': 'melepak', 'aja': 'cuma', 'emang': 'sesungguhnya', 'ya': 'ya', 'pokoknya': 'perkara utama ialah', 'yg': 'yang', 'sih': 'neraka', 'hati2': 'hati2', 'cuek': 'acuh tak acuh', 'bgt': 'hebat'}",13.33,,,,
