label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0382 0.9063 0.0037 0.0445 0.0072],"{'USERNAME': 'USERNAME', 'Tidak': 'Tidak', 'tunjukkan': 'tunjukkan', 'Saya': 'Saya', 'ya': 'ya', 'jaringannya': 'jaringannya'}",6.9,0.65,0.4954545454545455,0.977762873199853,3.704340909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu menimbulkan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum beres bebenah eh memperhitungkan satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.9667485356330872,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.2278 0.3689 0.0084 0.3383 0.0567],"{'jelek': 'jelek', 'eh': 'eh', 'supporter': 'supporter', 'atlit': 'atlit', 'gak': 'gak', 'dirusak': 'dirusak', 'Belum': 'Belum', 'tp': 'tp', 'negri': 'negri', 'biar': 'menimbulkan', 'gizi': 'zat', 'salah': 'memperhitungkan', 'moron': 'moron'}",5.12,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar pemasaran sorban kali ya,0.9961350560188293,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.1204 0.7818 0.0053 0.0809 0.0116],"{'gak': 'gak', 'ntar': 'ntar', 'toko': 'pemasaran', 'ya': 'ya', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'tuh'}",4.58,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat zaman Sahabat Pos penyerahan tsb sudah diterima ya sahabat mengerti emosi telah mempercayakan dan menggunakan layanan kami URL,0.9397308826446533,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.0643 0.8845 0.0045 0.0281 0.0186],"{'URL': 'URL', 'Siang': 'zaman', 'kasih': 'emosi', 'Kiriman': 'penyerahan', 'Terima': 'mengerti'}",4.47,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0823 0.0092 0.0241 0.0074 0.8771],"{'URL': 'URL', 'dimana': 'dimana', 'mamih': 'mamih', 'juli': 'juli', 'gua': 'gua', 'makasih': 'makasih'}",4.85,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang berpidato berpidato merunuti presidium gimana pulang kampung naik gerabak api membesar kan stasiun gerabak gerabak apinya juga membesar ber AC semua ambil 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9205516576766968,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.1067 0.7966 0.0035 0.0608 0.0324],"{'presiden': 'presidium', 'calonyaaahh': 'calonyaaahh', 'teriak': 'berpidato', 'ganti': 'merunuti', 'apinya': 'apinya', 'coba': 'ambil', 'bagus': 'membesar', 'kereta': 'gerabak'}",4.96,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar akidah yg tuntas jd nga ngarang dalam menjalarkan Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.9729968309402466,1,[0.0321 0.9263 0.0034 0.0278 0.0104],0,[0.3797 0.2472 0.0062 0.345  0.022 ],"{'URL': 'URL', 'Isa': 'Isa', 'agama': 'akidah', 'nga': 'nga', 'jelek2in': 'jelek2in', 'hidup': 'menjalarkan', 'lu': 'logam'}",4.8,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di mengoper dan langgeng sama USERNAME,0.9900200963020325,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0288 0.0071 0.0217 0.0074 0.9351],"{'langgeng': 'langgeng', 'canteeeekk': 'canteeeekk', 'terwujud': 'mengoper'}",4.68,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya menahan sampe gue ajak nongkrong breng,0.9966939687728882,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.3235 0.5485 0.0237 0.0839 0.0204],"{'tp': 'tp', 'gak': 'gak', 'kl': 'kl', 'risih': 'risih', 'Jangan': 'menahan', 'breng': 'breng', 'ajak': 'ajak', 'nongkrong': 'nongkrong'}",4.73,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh berharap emosi dan menahan sm aku Aku emosi sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9840961694717407,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],2,[0.2812 0.0379 0.3535 0.0256 0.3018],"{'sayang': 'emosi', 'Aku': 'Aku', 'yaa': 'yaa', 'sm': 'sm', 'sampe': 'sampe', '25': '25', 'percaya': 'berharap', 'it': 'it', 'udh': 'udh', 'sabar': 'menahan'}",5.34,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa himpunan minim tanggapan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.983857274055481,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.1142 0.8275 0.0055 0.0374 0.0154],"{'kuar': 'kuar', 'fakta': 'tanggapan', 'PKI': 'PKI', 'bilapun': 'bilapun', 'oembingkaian': 'oembingkaian', 'data': 'himpunan', 'politis': 'politis', 'Kristenisasi': 'kristenisasi'}",5.09,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin bergerak nenek dan unik yang membukanya URL,0.9723247289657593,3,[0.1485 0.019  0.0344 0.7595 0.0386],3,[0.3182 0.0138 0.273  0.3435 0.0515],"{'petugas': 'unik', 'banget': 'banget', 'dibuka': 'dibuka', 'bikin': 'bikin', 'kaget': 'bergerak'}",4.76,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia gedung trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9762405157089233,4,[0.1319 0.0809 0.0158 0.0538 0.7176],4,[0.276  0.0771 0.0103 0.0449 0.5917],"{'villa': 'villa', 'namany': 'namany', 'Lah': 'Lah', 'hotel': 'gedung', 'salse': 'salse', 'gt': 'gt', 'trs': 'trs'}",4.94,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0.03,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1001 0.8298 0.0177 0.0416 0.0108],{'ganteng': 'ganteng'},4.4,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0.06,,,,
