text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.09,0.8920634920634921,0.7849206349206349,0.814248325900426,4.427023809523809
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0839 0.023  0.8931],2,[0.1384 0.0085 0.8531],{'enak': 'joli'},1.87,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offre makanan sunda kami memesan ayam frire chou frisé sayur aigre poisson gurame frire poisson bakar riz frire karédok tahu tempeh riz blanche riz rouge etc minuman yang mereka offre juga cukup variatif rasa makanan joli dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.7114700675010681,0,[0.9935 0.0026 0.0039],0,[0.8819 0.0353 0.0828],"{'murah': 'peu coûteux', 'enak': 'joli', 'harga': 'le prix', 'merah': 'rouge', 'dewasa': 'mature', 'etc': 'etc', 'putih': 'blanche', 'goreng': 'frire', 'menawarkan': 'offre', 'karedok': 'karédok', 'nasi': 'riz', 'tawarkan': 'offre', 'asam': 'aigre', 'kangkung': 'chou frisé', 'tempe': 'tempeh', 'ikan': 'poisson'}",8.77,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson kakap de gueule biasa saya pesan nasi bungkus domaine berisikan rendu ayam populaire dan Gâteaux portion banyak dan remplissage,0.7455478310585022,0,[0.9895 0.0069 0.0036],0,[0.9921 0.0047 0.0032],"{'rendang': 'rendu', 'gule': 'de gueule', 'terkenal': 'célèbre', 'pop': 'populaire', 'ikan': 'poisson', 'mengenyangkan': 'remplissage', 'porsi': 'portion', 'perkedel': 'Gâteaux', 'kepala': 'tête', 'padang': 'domaine', 'masakan': 'Cuisiner', 'alun': 'carré'}",5.54,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader broyeur yang membre DPRD agressé enfant smp personnes harus intelligent partai mana yang harus di noyer di 2019,0.7576397657394409,2,[0.0199 0.1562 0.8239],2,[0.0133 0.3789 0.6078],"{'rakyat': 'personnes', 'tengelamkan': 'noyer', 'mencabuli': 'agressé', 'anggota': 'membre', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'anak': 'enfant', 'gerindra': 'broyeur'}",4.03,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue kebon kawung adjacent à droite seberang station ville bandung harga makanan dan boire le sien sangat abordable ada habitent musique juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.85870361328125,0,[0.9895 0.008  0.0026],0,[0.9892 0.0061 0.0047],"{'terjangkau': 'abordable', 'yuke': 'beurk', 'beruntung': 'chanceux', 'minuman': 'boire', 'live': 'habitent', 'jalan': 'Rue', 'nya': 'le sien', 'musik': 'musique', 'bistro': 'bistro', 'stasiun': 'station', 'kota': 'ville', 'sebelah': 'adjacent', 'kanan': 'à droite'}",5.21,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar le sien étroit tidak ada tempat donjon des biens malah menambah des biens by la chemin ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8335410356521606,2,[0.0289 0.031  0.9401],2,[0.013  0.0266 0.9604],"{'sempit': 'étroit', 'barang': 'des biens', 'menyimpan': 'donjon', 'nya': 'le sien', 'uchiwa': 'uchiwa', 'the': 'la', 'way': 'chemin'}",4.25,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin emplacement le sien stratégique pertama masuk dikasih senyuman sucré sama Mademoiselle yang amical di situ pun saya memesan chiken gril es thaïlandais thé dan super duper ice crème joli saya aimer,0.8984622955322266,0,[0.9952 0.0025 0.0023],0,[0.9718 0.0183 0.0099],"{'enak': 'joli', 'strategis': 'stratégique', 'suka': 'aimer', 'ramah': 'amical', 'manis': 'sucré', 'thai': 'thaïlandais', 'duper': 'duper', 'cream': 'crème', 'grill': 'gril', 'nya': 'le sien', 'mbak': 'Mademoiselle', 'super': 'super', 'letak': 'emplacement', 'tea': 'thé'}",6.21,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion Bouddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7565877437591553,2,[0.0114 0.0065 0.9821],2,[0.0144 0.0064 0.9791],"{'sesat': 'pervers', 'percaya': 'croyez', 'agama': 'la religion', 'buddha': 'Bouddha'}",2.04,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine frire di sini saya baru bisa menikmati aubergine yang diolah sehingga terasa délicieux,0.8549813628196716,0,[0.9908 0.0047 0.0044],0,[0.9917 0.0038 0.0045],"{'suka': 'aimer', 'enak': 'joli', 'lezat': 'délicieux', 'goreng': 'frire', 'kafe': 'café', 'terong': 'aubergine'}",3.08,,,,
