text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.04,0.8920634920634921,0.7857142857142857,0.820794427619567,3.9022353174603173
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0839 0.023  0.8931],2,[0.2777 0.0071 0.7152],{'enak': 'simpatico'},1.0226,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami memesan pollo friggere cavolo verdura acido pescare gurame friggere pescare bakar Riso friggere karedok tahu tempeh Riso bianca Riso rosso eccetera minuman yang mereka offerta juga cukup variatif rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya consumare,0.6597622036933899,0,[0.9935 0.0026 0.0039],0,[0.5236 0.0148 0.4616],"{'murah': 'poco costoso', 'enak': 'simpatico', 'harga': 'prezzo', 'merah': 'rosso', 'dewasa': 'maturo', 'etc': 'eccetera', 'putih': 'bianca', 'menghabiskan': 'consumare', 'menawarkan': 'offerta', 'goreng': 'friggere', 'karedok': 'karedok', 'nasi': 'Riso', 'tawarkan': 'offerta', 'asam': 'acido', 'tempe': 'tempeh', 'kangkung': 'cavolo', 'ikan': 'pescare', 'sunda': 'Sonda', 'restoran': 'ristorante', 'sayur': 'verdura', 'makanan': 'cibo', 'ayam': 'pollo'}",9.2722,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya pesan nasi avvolgere campo contenente rendang pollo pop dan torte porzione banyak dan Riempimento,0.7509645223617554,0,[0.9895 0.0069 0.0036],0,[0.992  0.0048 0.0032],"{'rendang': 'rendang', 'gule': 'rosso', 'porsi': 'porzione', 'kakap': 'dentice', 'perkedel': 'torte', 'mengenyangkan': 'Riempimento', 'terkenal': 'famoso', 'pop': 'pop', 'ikan': 'pescare', 'berisikan': 'contenente', 'bungkus': 'avvolgere', 'kepala': 'testa', 'padang': 'campo', 'masakan': 'Cucinare', 'alun': 'quadrato', 'ayam': 'pollo'}",7.4859,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad quadro macinino yang membro dprd molestato bambino scuola media persone harus intelligente partai mana yang harus di annegare di 2019,0.7593249082565308,2,[0.0199 0.1562 0.8239],2,[0.0106 0.1822 0.8072],"{'gerindra': 'macinino', 'rakyat': 'persone', 'mencabuli': 'molestato', 'anggota': 'membro', 'cerdas': 'intelligente', 'anak': 'bambino', 'smp': 'scuola media', 'kader': 'quadro', 'tengelamkan': 'annegare'}",2.8287,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada kebon kawung adiacente giusto attraverso stazione città bandung harga makanan dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8250306248664856,0,[0.9895 0.008  0.0026],0,[0.9934 0.0038 0.0028],"{'yuke': 'che schiffo', 'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'minuman': 'bevanda', 'bistro': 'bistro', 'live': 'abitare', 'jalan': 'Strada', 'nya': 'la sua', 'musik': 'musica', 'stasiun': 'stazione', 'kota': 'città', 'sebelah': 'adiacente', 'kawung': 'kawung', 'kanan': 'giusto', 'bertemu': 'incontrare', 'seberang': 'attraverso'}",5.0084,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar la sua stretto tidak ada tempat conservare merce malah Inserisci merce di il strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8650469779968262,2,[0.0289 0.031  0.9401],2,[0.0185 0.0216 0.9598],"{'sempit': 'stretto', 'barang': 'merce', 'segede': 'grande quanto', 'nya': 'la sua', 'menyimpan': 'conservare', 'menambah': 'Inserisci', 'uchiwa': 'uchiwa', 'the': 'il', 'way': 'strada', 'by': 'di'}",4.3341,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin Posizione la sua strategico pertama accedere dikasih senyuman dolce sama Perdere yang amichevole di là pun saya memesan pollo griglia Ghiaccio tailandese Tè dan super duper Ghiaccio crema simpatico saya come,0.8333662748336792,0,[0.9952 0.0025 0.0023],0,[0.9454 0.0261 0.0285],"{'enak': 'simpatico', 'suka': 'come', 'strategis': 'strategico', 'thai': 'tailandese', 'cream': 'crema', 'nya': 'la sua', 'ramah': 'amichevole', 'super': 'super', 'tea': 'Tè', 'manis': 'dolce', 'es': 'Ghiaccio', 'grill': 'griglia', 'duper': 'duper', 'mbak': 'Perdere', 'ice': 'Ghiaccio', 'masuk': 'accedere', 'chiken': 'pollo', 'situ': 'là', 'letak': 'Posizione'}",6.7015,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9370307326316833,2,[0.0114 0.0065 0.9821],2,[0.0134 0.0072 0.9793],"{'sesat': 'pervertito', 'percaya': 'credere', 'agama': 'religione', 'buddha': 'buddha'}",3.17,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9285247921943665,0,[0.9908 0.0047 0.0044],0,[0.9913 0.0045 0.0042],"{'suka': 'come', 'enak': 'simpatico', 'lezat': 'delizioso', 'menikmati': 'divertiti', 'kafe': 'bar', 'goreng': 'friggere', 'terong': 'melanzana', 'menawarkan': 'offerta'}",2.2615,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak accettare amore dasar ladro,0.9342711567878723,2,[0.0137 0.0051 0.9812],2,[0.0162 0.0197 0.9641],"{'muka': 'avanzare', 'terima': 'accettare', 'dikaca': 'rispecchiato', 'kasih': 'amore', 'mebel': 'arredamento', 'uang': 'i soldi', 'maling': 'ladro', 'dibantu': 'aiutato'}",3.3761,,,,
