text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.12,0.8920634920634921,0.7984126984126985,0.9156683111474627,5.273349206349207
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0839 0.023  0.8931],2,[0.1956 0.0118 0.7926],{'enak': 'saé'},1.48,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawaran makanan sunda kami memesan ayam ngagoreng Kale sayur haseum lauk gurame ngagoreng lauk bakar sangu ngagoreng karedok tahu témpé sangu bodas sangu beureum jsb minuman yang mereka nawaran juga cukup variatif rasa makanan saé dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.7838954329490662,0,[0.9935 0.0026 0.0039],0,[0.9743 0.0077 0.0181],"{'murah': 'murah', 'enak': 'saé', 'harga': 'hargaan', 'merah': 'beureum', 'dewasa': 'asak', 'etc': 'jsb', 'putih': 'bodas', 'goreng': 'ngagoreng', 'menawarkan': 'nawaran', 'karedok': 'karedok', 'nasi': 'sangu', 'tawarkan': 'nawaran', 'asam': 'haseum', 'kangkung': 'Kale', 'tempe': 'témpé', 'ikan': 'lauk'}",11.29,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9345946311950684,0,[0.9895 0.0069 0.0036],0,[0.9911 0.0061 0.0028],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'kawentar', 'pop': 'pop', 'ikan': 'lauk', 'mengenyangkan': 'ngeusian', 'porsi': 'porsi', 'perkedel': 'kueh', 'kepala': 'sirah', 'padang': 'sawah', 'masakan': 'Masak', 'alun': 'pasagi'}",8.51,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader coét yang anggota DPRD diganggu anaking smp jalma harus calakan partai mana yang harus di ngalelepkeun di 2019,0.8993661403656006,2,[0.0199 0.1562 0.8239],2,[0.0262 0.197  0.7769],"{'rakyat': 'jalma', 'tengelamkan': 'ngalelepkeun', 'mencabuli': 'diganggu', 'anggota': 'anggota', 'dprd': 'DPRD', 'cerdas': 'calakan', 'anak': 'anaking', 'gerindra': 'coét'}",5.56,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut leres seberang stasiun kota bandung harga makanan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9560555219650269,0,[0.9895 0.008  0.0026],0,[0.9908 0.0059 0.0032],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'untung', 'minuman': 'nginum', 'live': 'hirup', 'jalan': 'jalan', 'nya': 'milikna', 'musik': 'musik', 'bistro': 'bistro', 'stasiun': 'stasiun', 'kota': 'kota', 'sebelah': 'padeukeut', 'kanan': 'leres'}",8.49,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah menambah barang by éta jalan ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9680752158164978,2,[0.0289 0.031  0.9401],2,[0.0515 0.0615 0.887 ],"{'sempit': 'heureut', 'barang': 'barang', 'menyimpan': 'ngajaga', 'nya': 'milikna', 'uchiwa': 'uchiwa', 'the': 'éta', 'way': 'jalan'}",5.74,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama masuk dikasih senyuman amis sama sono yang marahmay di situ pun saya memesan chiken hawu es Thai téh dan super duper ice krim saé saya siga,0.9110455513000488,0,[0.9952 0.0025 0.0023],0,[0.9564 0.0312 0.0124],"{'enak': 'saé', 'strategis': 'strategis', 'suka': 'siga', 'ramah': 'marahmay', 'manis': 'amis', 'thai': 'Thai', 'duper': 'duper', 'cream': 'krim', 'grill': 'hawu', 'nya': 'milikna', 'mbak': 'sono', 'super': 'super', 'letak': 'lokasi', 'tea': 'téh'}",5.16,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765266180038452,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.983 ],"{'sesat': 'sesat', 'percaya': 'percaya', 'agama': 'agama', 'buddha': 'budha'}",3.97,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9579682350158691,0,[0.9908 0.0047 0.0044],0,[0.9773 0.0136 0.0091],"{'suka': 'siga', 'enak': 'saé', 'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'kafe': 'kafé', 'terong': 'terong'}",4.77,,,,
