label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mort Oui Tidak bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau tunjukkan kartu elektoniknya kecewa,0.7062221765518188,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.132  0.7625 0.0015 0.0968 0.0073],"{'piye': 'pitié', 'ya': 'Oui', 'Saya': 'je', 'mati': 'mort', 'trus': 'ensuite', 'puskesmes': 'centre de santé'}",6.89,0.7272727272727273,0.5568181818181818,0.8953852213241837,6.464477272727272
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang dateng dari luar de campagne bisa nyaman disini tp athlète sendiri kurang gizi Belum beres nettoyer eh salah satu stadion altéré partisans karna timnya athlète main mal Quel a moron,0.8164046406745911,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0389 0.9427 0.0014 0.0058 0.0112],"{'stupidity': 'stupidité', 'gak': 'non', 'bebenah': 'nettoyer', 'dirusak': 'altéré', 'Atlit': 'athlète', 'jelek': 'mal', 'negri': 'de campagne', 'atlit': 'athlète', 'What': 'Quel', 'diurusin': 'pris en charge', 'biar': 'laisser', 'duitnya': ""l'argent"", 'supporter': 'partisans'}",10.33,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima Oui Ami J'accepte amour telah confier dan menggunakan service kami URL,0.8430020809173584,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.01   0.0134 0.0277 0.0011 0.9478],"{'sahabat': 'Ami', 'mempercayakan': 'confier', 'ya': 'Oui', 'kasih': 'amour', 'Terima': ""J'accepte"", 'layanan': 'service'}",5.83,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih maman Merci oua Merci grand-père Merci URL,0.8641760349273682,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0253 0.003  0.387  0.0029 0.5818],"{'uwa': 'oua', 'mamih': 'maman', 'kakek': 'grand-père', 'URL': 'URL', 'makasih': 'Merci', '23': '23'}",6.26,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.03,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga se réconcilier dalam hidup Isa saja disebut2 dialquran ensuite lu mau jelek2in Isa Pouvez baca alquran Géorgie URL,0.9360582828521729,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0493 0.9251 0.0017 0.0055 0.0184],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'Géorgie', 'URL': 'URL', 'trus': 'ensuite', 'Bisa': 'Pouvez', 'ngarang': 'se réconcilier'}",6.1,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi personnel yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.930053174495697,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0094 0.0082 0.0063 0.0013 0.9747],"{'pribadi': 'personnel', 'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR""}",5.45,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifférent sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 juste lah l'essentiel est Ne pas sampe je inviter traîner copain,0.9281150102615356,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0741 0.8924 0.0013 0.0183 0.0139],"{'Jangan': 'Ne pas', 'gue': 'je', 'aja': 'juste', 'ajak': 'inviter', 'breng': 'copain', 'pokoknya': ""l'essentiel est"", 'nongkrong': 'traîner', 'cuek': 'indifférent'}",6.88,,,,
