label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya morto sì Tidak bisa dibuka mobile jkn io mau ke centro sanitario poi piè mau tunjukkan kartu elektoniknya kecewa,0.7981691956520081,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.107  0.7941 0.0015 0.091  0.0064],"{'piye': 'piè', 'ya': 'sì', 'Saya': 'io', 'mati': 'morto', 'trus': 'poi', 'puskesmes': 'centro sanitario'}",6.7,0.7272727272727273,0.5522727272727272,0.9011946549469775,6.580727272727274
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang dateng dari luar nazione bisa nyaman disini tp atleta sendiri kurang gizi Belum beres pulire eh salah satu stadion manomesso sostenitori karna timnya atleta main cattivo che cosa a moron,0.8766072988510132,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0864 0.888  0.0017 0.0082 0.0158],"{'stupidity': 'stupidità', 'gak': 'no', 'bebenah': 'pulire', 'dirusak': 'manomesso', 'Atlit': 'atleta', 'jelek': 'cattivo', 'negri': 'nazione', 'atlit': 'atleta', 'What': 'che cosa', 'diurusin': 'curato', 'biar': 'permettere', 'duitnya': 'i soldi', 'supporter': 'sostenitori'}",13.27,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima sì amico accettare amore telah affidare dan menggunakan servizio kami URL,0.8294922113418579,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.01   0.0236 0.0103 0.0015 0.9546],"{'sahabat': 'amico', 'mempercayakan': 'affidare', 'ya': 'sì', 'kasih': 'amore', 'Terima': 'accettare', 'layanan': 'servizio'}",6.05,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.8762217164039612,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0138 0.0034 0.0339 0.0014 0.9475],"{'uwa': 'uwa', 'mamih': 'mammina', 'kakek': 'Nonno', 'URL': 'URL', 'makasih': 'Grazie', '23': '23'}",6.7,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga trucco dalam hidup Isa saja disebut2 dialquran poi l mau jelek2in Isa Potere baca alquran ga URL,0.9471626281738281,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0261 0.9581 0.0014 0.0052 0.0093],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'poi', 'Bisa': 'Potere', 'ngarang': 'trucco'}",6.18,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi personale yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOME UTENTE,0.9004905819892883,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0091 0.0081 0.006  0.0014 0.9754],"{'pribadi': 'personale', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE'}",5.73,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferente sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 appena lah la cosa principale è Non sampe io invitare uscire Fra,0.9037172794342041,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0809 0.8586 0.0014 0.0497 0.0094],"{'Jangan': 'Non', 'gue': 'io', 'aja': 'appena', 'ajak': 'invitare', 'breng': 'Fra', 'pokoknya': 'la cosa principale è', 'nongkrong': 'uscire', 'cuek': 'indifferente'}",6.57,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue sapere org yang Laureato lama sapere yg Laureato veloce Laureato B aja mereka punya waktu dan permasalahan sendiri Così io no perlu ketika semua yg ada di dalam diri dan di casa masih messed up Wol kusut aja masih bisa diusut KALEM NOI ATUH,0.9163217544555664,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.2983 0.6299 0.0047 0.0125 0.0545],"{'Jadi': 'Così', 'kenal': 'sapere', 'rumah': 'casa', 'gak': 'no', 'gue': 'io', 'WE': 'NOI', 'cepet': 'veloce', 'lulus': 'Laureato', 'b': 'B'}",8.43,,,,
