text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan mean finished pula effort hoist level kedipilihan electability,0.5711688995361328,1,[0.0821 0.4986 0.4193],1,[0.022 0.863 0.115],"{'mengerek': 'hoist', 'tingkat': 'level', 'elektabilitas': 'electability', 'upaya': 'effort', 'selesai': 'done', 'berati': 'mean', 'habis': 'finished'}",3.64,0.9301587301587302,0.8817460317460317,0.7270289531184567,5.2052619047619055
tidak enak,2,tidak nice,0.5409586429595947,2,[0.0111 0.0013 0.9877],2,[0.0143 0.0013 0.9844],{'enak': 'nice'},0.92,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami order chicken fry Kale vegetable sour fish carp fry fish bakar rice fry karedok tahu tempeh rice white rice red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya use up,0.5635750889778137,0,[0.9776 0.003  0.0195],0,[0.988  0.0023 0.0098],"{'variatif': 'variative', 'enak': 'nice', 'goreng': 'fry', 'murah': 'inexpensive', 'harga': 'price', 'memesan': 'order', 'makanan': 'food', 'tempe': 'tempeh', 'ayam': 'chicken', 'kangkung': 'Kale', 'ikan': 'fish', 'merah': 'red', 'minuman': 'drink', 'nasi': 'rice', 'asam': 'sour', 'sayur': 'vegetable', 'menghabiskan': 'use up', 'etc': 'etc', 'tawarkan': 'offer', 'restoran': 'restaurant', 'gurame': 'carp', 'dewasa': 'mature', 'putih': 'white'}",10.84,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan field ini cukup famous dengan kepala ikan kakap gule biasa saya message rice wrap field containing rendang chicken pop dan cakes portion banyak dan filling,0.704119086265564,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'rendang': 'rendang', 'berisikan': 'containing', 'terkenal': 'famous', 'pesan': 'message', 'lokasi': 'location', 'pop': 'pop', 'padang': 'field', 'nasi': 'rice', 'ayam': 'chicken', 'gule': 'gule', 'alun': 'square', 'porsi': 'portion', 'bungkus': 'wrap'}",7.42,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang member DPRD molested child junior high school people harus intelligent party mana yang harus di drown di 2019,0.5728001594543457,2,[0.009  0.0198 0.9713],2,[0.0177 0.2998 0.6825],"{'betapa': 'how', 'mencabuli': 'molested', 'tengelamkan': 'drown', 'cerdas': 'intelligent', 'anak': 'child', 'bejad': 'depraved', 'partai': 'party', 'anggota': 'member', 'rakyat': 'people', 'smp': 'junior high school', 'dprd': 'DPRD'}",3.8,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Street garden kawung adjacent right across station kota bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.7938356399536133,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9973 0.0013 0.0013],"{'beruntung': 'lucky', 'kebon': 'garden', 'minuman': 'drink', 'kawung': 'kawung', 'jalan': 'Street', 'sebelah': 'adjacent', 'harga': 'price', 'bistro': 'bistro', 'nya': 'his', 'kanan': 'right', 'makanan': 'food', 'live': 'live', 'terjangkau': 'affordable', 'musik': 'music', 'stasiun': 'station', 'seberang': 'across'}",9.35,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat keep goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.8872277140617371,2,[0.0287 0.0029 0.9684],2,[0.1986 0.0212 0.7802],"{'barang': 'goods', 'segede': 'as big as', 'uchiwa': 'uchiwa', 'way': 'way', 'by': 'by', 'the': 'the', 'menambah': 'add', 'diletakkan': 'placed', 'menyimpan': 'keep'}",4.93,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama enter given smile sweet sama miss yang friendly di there pun saya order chicken grill es thai tea dan super duper ice cream nice saya suka,0.8299561738967896,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'memesan': 'order', 'masuk': 'enter', 'ramah': 'friendly', 'manis': 'sweet', 'strategis': 'strategic', 'ice': 'ice', 'dikasih': 'given', 'restauran': 'restaurant', 'situ': 'there', 'mampir': 'stop by', 'super': 'super', 'mbak': 'miss', 'cream': 'cream', 'letak': 'location', 'senyuman': 'smile', 'enak': 'nice', 'duper': 'duper', 'chiken': 'chicken', 'nya': 'his'}",11.05,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7595638632774353,2,[0.0024 0.0012 0.9964],2,[0.0028 0.0014 0.9958],"{'buddha': 'buddha', 'tuhan': 'lord', 'agama': 'religion', 'sesat': 'perverted'}",2.49,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8191941976547241,0,[0.996 0.001 0.003],0,[9.966e-01 9.000e-04 2.500e-03],"{'lezat': 'delicious', 'terong': 'eggplant', 'enak': 'nice', 'menikmati': 'enjoy', 'diolah': 'processed', 'goreng': 'fry', 'rekomendasi': 'recommendation'}",5.48,,,,
