text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan berati habis pula effort hisser niveau kedipilihan éligibilité,0.8063627481460571,1,[0.0821 0.4986 0.4193],2,[0.0757 0.3847 0.5396],"{'mengerek': 'hisser', 'tingkat': 'niveau', 'elektabilitas': 'éligibilité', 'upaya': 'effort', 'selesai': 'Fini'}",2.71,0.9301587301587302,0.846031746031746,0.801233452948786,4.5463571428571425
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0111 0.0013 0.9877],2,[0.0188 0.0019 0.9794],{'enak': 'joli'},0.98,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami Commande poulet frire chou frisé légume aigre poisson gurame frire poisson bakar riz frire karedok tahu tempeh riz putih riz rouge etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya épuiser,0.6766477227210999,0,[0.9776 0.003  0.0195],0,[0.888  0.0351 0.0768],"{'variatif': 'variante', 'enak': 'joli', 'goreng': 'frire', 'murah': 'peu coûteux', 'harga': 'le prix', 'memesan': 'Commande', 'makanan': 'aliments', 'tempe': 'tempeh', 'ayam': 'poulet', 'kangkung': 'chou frisé', 'ikan': 'poisson', 'merah': 'rouge', 'minuman': 'boire', 'nasi': 'riz', 'asam': 'aigre', 'sayur': 'légume', 'menghabiskan': 'épuiser'}",8.67,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun masakan domaine ini cukup célèbre dengan kepala ikan kakap de gueule biasa saya message riz bungkus domaine contenant rendu poulet populaire dan Gâteaux porsi banyak dan remplissage,0.708818793296814,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9773 0.0088 0.0139],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'rendang': 'rendu', 'berisikan': 'contenant', 'terkenal': 'célèbre', 'pesan': 'message', 'lokasi': 'emplacement', 'pop': 'populaire', 'padang': 'domaine', 'nasi': 'riz', 'ayam': 'poulet', 'gule': 'de gueule'}",7.32,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang membre dprd agressé enfant smp rakyat harus intelligent faire la fête mana yang harus di noyer di 2019,0.7688550353050232,2,[0.009  0.0198 0.9713],1,[0.0292 0.8184 0.1524],"{'betapa': 'comment', 'mencabuli': 'agressé', 'tengelamkan': 'noyer', 'cerdas': 'intelligent', 'anak': 'enfant', 'bejad': 'dépravé', 'partai': 'faire la fête', 'anggota': 'membre'}",4.84,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue jardin Kawung adjacent à droite seberang stasiun kota bandung le prix aliments dan boire le sien sangat abordable ada habitent musik juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.8420132398605347,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.997  0.0012 0.0018],"{'beruntung': 'chanceux', 'kebon': 'jardin', 'minuman': 'boire', 'kawung': 'Kawung', 'jalan': 'Rue', 'sebelah': 'adjacent', 'harga': 'le prix', 'bistro': 'bistro', 'nya': 'le sien', 'kanan': 'à droite', 'makanan': 'aliments', 'live': 'habitent', 'terjangkau': 'abordable'}",5.78,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah menambah des biens par la chemin ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8906174898147583,2,[0.0287 0.0029 0.9684],2,[0.1905 0.0158 0.7937],"{'barang': 'des biens', 'segede': 'aussi gros que', 'uchiwa': 'uchiwa', 'way': 'chemin', 'by': 'par', 'the': 'la'}",5.78,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement nya stratégique pertama Entrer donné senyuman sucré sama Mademoiselle yang amical di là pun saya Commande chiken grill es thai tea dan super duper la glace crème enak saya suka,0.9131956100463867,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.972e-01 6.000e-04 2.200e-03],"{'memesan': 'Commande', 'masuk': 'Entrer', 'ramah': 'amical', 'manis': 'sucré', 'strategis': 'stratégique', 'ice': 'la glace', 'dikasih': 'donné', 'restauran': 'le restaurant', 'situ': 'là', 'mampir': 'arrêtez-vous', 'super': 'super', 'mbak': 'Mademoiselle', 'cream': 'crème', 'letak': 'emplacement'}",4.7,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion Bouddha la religion itu saja tidak punya seigneur la religion sesat itu,0.7978487014770508,2,[0.0024 0.0012 0.9964],2,[0.0027 0.0012 0.9961],"{'buddha': 'Bouddha', 'tuhan': 'seigneur', 'agama': 'la religion'}",2.48,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu aubergine goreng di sini saya baru bisa profitez aubergine yang traité sehingga terasa délicieux,0.8930692672729492,0,[0.996 0.001 0.003],0,[0.995 0.001 0.004],"{'lezat': 'délicieux', 'terong': 'aubergine', 'enak': 'joli', 'menikmati': 'profitez', 'diolah': 'traité'}",3.56,,,,
