text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.9717291593551636,1,[0.0821 0.4986 0.4193],1,[0.0494 0.8768 0.0739],"{'mengerek': 'kerekan', 'tingkat': 'tingkat', 'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'selesai': 'rampung'}",6.08,0.9301587301587302,0.9079365079365079,0.9739830106142021,9.361246031746033
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0111 0.0013 0.9877],2,[0.0747 0.0052 0.9201],{'enak': 'becik'},1.23,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan harga murah kami 9 dewasa dan 5 anak kecil hanya nggunakake munggah,0.9965050220489502,0,[0.9776 0.003  0.0195],0,[9.981e-01 9.000e-04 1.100e-03],"{'variatif': 'variasi', 'enak': 'becik', 'goreng': 'nggoreng', 'murah': 'murah', 'harga': 'regane', 'memesan': 'dhawuh', 'makanan': 'panganan', 'tempe': 'tempe', 'ayam': 'pitik', 'kangkung': 'Kale', 'ikan': 'iwak', 'merah': 'abang', 'minuman': 'ngombe', 'nasi': 'gabah', 'asam': 'kecut', 'sayur': 'sayuran', 'menghabiskan': 'nggunakake munggah'}",23.68,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,1.0,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.981e-01 7.000e-04 1.200e-03],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'rendang': 'rendang', 'berisikan': 'ngemot', 'terkenal': 'misuwur', 'pesan': 'pesen', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'lapangan', 'nasi': 'gabah', 'ayam': 'pitik', 'gule': 'gule'}",10.65,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,1.0,2,[0.009  0.0198 0.9713],2,[0.0124 0.0306 0.9571],"{'betapa': 'carane', 'mencabuli': 'diganggu', 'tengelamkan': 'klelep', 'cerdas': 'pinter', 'anak': 'bocah', 'bejad': 'nasar', 'partai': 'pesta', 'anggota': 'anggota'}",10.03,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,1.0000001192092896,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9976 0.0012 0.0012],"{'beruntung': 'begja', 'kebon': 'taman', 'minuman': 'ngombe', 'kawung': 'kawung', 'jalan': 'dalan', 'sebelah': 'jejer', 'harga': 'regane', 'bistro': 'bistro', 'nya': 'kang', 'kanan': 'bener', 'makanan': 'panganan', 'live': 'urip', 'terjangkau': 'terjangkau'}",13.7,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by ing way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9956780672073364,2,[0.0287 0.0029 0.9684],2,[0.0311 0.004  0.9648],"{'barang': 'barang', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh', 'way': 'cara', 'by': 'dening', 'the': 'ing', 'kipas2': 'kipas2'}",6.37,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9964474439620972,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'memesan': 'dhawuh', 'masuk': 'mlebu', 'ramah': 'grapyak', 'manis': 'manis', 'strategis': 'strategis', 'ice': 'es', 'dikasih': 'diwenehi', 'restauran': 'restoran', 'situ': 'ing kono', 'mampir': 'mandheg', 'super': 'super', 'mbak': 'kangen', 'cream': 'krim', 'letak': 'lokasi'}",15.71,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0024 0.0012 0.9964],2,[0.003  0.0011 0.9959],"{'buddha': 'budha', 'tuhan': 'gusti', 'agama': 'agama'}",4.84,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diproses sehingga terasa lezat,0.9942899942398071,0,[0.996 0.001 0.003],0,[9.954e-01 9.000e-04 3.600e-03],"{'lezat': 'enak', 'terong': 'terong', 'enak': 'becik', 'menikmati': 'sekeca', 'diolah': 'diproses'}",7.08,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah ditulungi tidak terima kasih dasar maling,0.9942669868469238,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0066 0.0014 0.9921],"{'maling': 'maling', 'dasar': 'dhasar', 'dikaca': 'kaca spion', 'muka': 'maju', 'uang': 'dhuwit', 'dibantu': 'ditulungi'}",8.52,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9682522416114807,2,[0.0026 0.002  0.9954],2,[0.0036 0.0028 0.9937],"{'kotor': 'reged', 'sedih': 'susah', 'dah': 'bye', 'menemukan': 'golek'}",5.67,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.004  0.0267 0.9693],2,[0.0046 0.0149 0.9805],"{'indomaret': 'Indomaret', 'dunia': 'donya'}",3.56,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan jeneng ahy dan say,0.9838810563087463,2,[0.0096 0.0066 0.9838],2,[0.0084 0.0168 0.9749],"{'busukkan': 'bosok', 'dasar': 'dhasar', 'fitnah': 'fitnah', 'si': 'si', 'iman': 'iman', 'sapi': 'sapi', 'tukang': 'tukang', 'tren': 'tren', 'kehilangan': 'ilang', 'nama': 'jeneng'}",11.43,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sethitik,0.9645695090293884,1,[0.0032 0.9926 0.0042],1,[0.0031 0.9937 0.0032],"{'akuisisi': 'angsal', 'cilik': 'sethitik', '2': '2'}",3.21,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan keluwihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9861730337142944,0,[0.9971 0.0017 0.0013],0,[0.9973 0.0015 0.0012],"{'bebas': 'gratis', 'bakso': 'bakso', 'memilih': 'milih', 'jenis': 'jinis', 'kelebihan': 'keluwihan'}",8.91,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan panuku kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.9936054348945618,2,[0.0042 0.0019 0.9939],2,[0.0039 0.0049 0.9912],"{'pemerintah': 'pamrentahan', 'banget': 'banget', 'warga': 'pedunung', 'bergantung': 'gumantung', 'carikan': 'swatch', 'pembeli': 'panuku'}",6.63,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat memanjakan pengunjung dengan suasana pedesaan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9347711801528931,0,[0.9766 0.0027 0.0206],0,[0.9958 0.001  0.0032],"{'memanjakan': 'manjakani', 'tempa': 'penempaan', 'minuman': 'ngombe', 'pedesaan': 'padesan', 'pengunjung': 'pengunjung', 'makanan': 'panganan', 'nya': 'kang'}",7.32,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,1.0,2,[0.0027 0.0014 0.9958],2,[0.0027 0.0031 0.9942],"{'musnahkan': 'ngrusak', 'lesbian': 'lesbian', 'lgbt': 'lgbt', 'dibiarkan': 'ngiwa', 'homo': 'homo', 'manusia': 'wong lanang', 'umat': 'wong', 'gay': 'gay', 'punah': 'punah'}",12.34,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jely,1.0,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'minuman': 'ngombe', 'suka': 'kaya', 'menu': 'menu', 'nya': 'kang', 'khas': 'khas', 'jely': 'jeli', 'mantap': 'ajeg', 'bakso': 'bakso', 'pilihan': 'pilihan', 'iga': 'iga'}",12.47,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,1.0000001192092896,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'ramah': 'grapyak', 'terkalahkan': 'kalah', 'lalapan': 'sayuran seger', 'nya': 'kang', 'harga': 'regane', 'rumah': 'omah', 'nasi': 'gabah', 'diambil': 'dijupuk', 'pilihan': 'pilihan', 'piring': 'piring', 'makan': 'mangan', 'pelaku': 'pelaku', 'masak': 'masak', 'gelas': 'kaca', 'lauk': 'lawuh', 'ala': 'ala', 'makanan': 'panganan', 'kaleng': 'saget', 'barisan': 'baris', 'diet': 'diet'}",23.56,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,1.0,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.977e-01 7.000e-04 1.600e-03],"{'manis': 'manis', 'kelewat': 'ugi', 'terlintas': 'nyabrang', 'nya': 'kang', 'cantik': 'ayu', 'dekorasi': 'dekorasi', 'menu': 'menu', 'kue': 'jajan', 'ya': 'ya wis', 'konsep': 'konsep', 'tertarik': 'kasengsem', 'aromanis': 'aromatik', 'masuk': 'mlebu', 'mayfair': 'mayfair'}",21.99,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287554502487183,0,[0.9643 0.0108 0.0249],0,[0.9408 0.0179 0.0413],{'nya': 'kang'},1.44,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0025 0.9918 0.0057],1,[0.0025 0.9918 0.0057],"{'membuka': 'mbukak', 'transmart': 'transmart', 'corp': 'corp'}",4.92,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[0.0031 0.9917 0.0052],1,[0.0082 0.984  0.0078],"{'netmediatama': 'netmediatama', 'youtube': 'youtube', 'subscriber': 'pelanggan'}",4.6,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9829869270324707,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0053 0.0016 0.9931],"{'orang': 'wong', 'muji': 'muji', 'bingung': 'bingung', 'gue': 'aku', 'pemerintahan': 'pamrentahan'}",7.4,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi pariwara nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9956849217414856,0,[0.9796 0.0025 0.0179],0,[0.9821 0.0024 0.0155],"{'bagus': 'apik', 'banget': 'banget', 'barang': 'barang', 'nya': 'kang', 'iklan': 'pariwara'}",7.14,,,,
