text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya memeliharakan memberi kedipilihan elektabilitas,0.9607787728309631,1,[0.0821 0.4986 0.4193],1,[0.0533 0.8477 0.099 ],"{'mengerek': 'memeliharakan', 'tingkat': 'memberi', 'elektabilitas': 'elektabilitas'}",5.33,0.9301587301587302,0.8738095238095238,0.9620840500744562,6.62315873015873
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0111 0.0013 0.9877],2,[0.0111 0.0013 0.9877],{'enak': 'enak'},3.44,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan menyampaikan sunda kami menyampaikan daging goreng kangkung sayur asam seseorang gurame goreng seseorang bakar nasi goreng karedok tahu tempe nasi putih nasi kesehatan etc pangan yang mereka tawarkan juga cukup variatif rasa menyampaikan enak dan nilai murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9677486419677734,0,[0.9776 0.003  0.0195],0,[0.9964 0.0015 0.0021],"{'variatif': 'variatif', 'enak': 'enak', 'goreng': 'goreng', 'murah': 'murah', 'harga': 'nilai', 'memesan': 'menyampaikan', 'makanan': 'menyampaikan', 'tempe': 'tempe', 'ayam': 'daging', 'kangkung': 'kangkung', 'ikan': 'seseorang', 'merah': 'kesehatan', 'minuman': 'pangan'}",4.47,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kesibukan di alun alun masakan padang ini cukup tokoh dengan kepala ikan kakap gule biasa saya mengajak nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan bersantap,0.9796276092529297,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9925 0.0054 0.002 ],"{'mengenyangkan': 'bersantap', 'perkedel': 'perkedel', 'rendang': 'rendang', 'berisikan': 'berisikan', 'terkenal': 'tokoh', 'pesan': 'mengajak', 'lokasi': 'kesibukan', 'pop': 'pop'}",3.99,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd merundung makhluk smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9740480184555054,2,[0.009  0.0198 0.9713],2,[0.055 0.064 0.881],"{'betapa': 'betapa', 'mencabuli': 'merundung', 'tengelamkan': 'tengelamkan', 'cerdas': 'cerdas', 'anak': 'makhluk'}",3.84,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di artefak kebon kawung potong kanan seberang stasiun kota bandung nilai makanan dan pangan nya sangat terjangkau ada live musik juga dan kalau mendapatkan anda akan bertemu dengan yuke dewa19 di tempat ini,0.9794434905052185,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9973 0.0012 0.0015],"{'beruntung': 'mendapatkan', 'kebon': 'kebon', 'minuman': 'pangan', 'kawung': 'kawung', 'jalan': 'artefak', 'sebelah': 'potong', 'harga': 'nilai', 'bistro': 'bistro'}",4.17,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan unit malah menambah unit by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9435107707977295,2,[0.0287 0.0029 0.9684],2,[0.0546 0.0078 0.9375],"{'barang': 'unit', 'segede': 'segede', 'uchiwa': 'uchiwa', 'way': 'way'}",4.17,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama mendapatkan dikasih senyuman rasa sama mbak yang kecergasan di situ pun saya menyampaikan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9737899303436279,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.976e-01 6.000e-04 1.700e-03],"{'memesan': 'menyampaikan', 'masuk': 'mendapatkan', 'ramah': 'kecergasan', 'manis': 'rasa', 'strategis': 'perancang', 'ice': 'ice', 'dikasih': 'dikasih', 'restauran': 'restauran', 'situ': 'situ'}",4.51,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama baik hati agama itu saja tidak punya superior agama sesat itu,0.9323855638504028,2,[0.0024 0.0012 0.9964],2,[0.0041 0.0011 0.9948],"{'buddha': 'baik hati', 'tuhan': 'superior'}",3.88,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa menghargai merebus yang diolah sehingga terasa lezat,0.98036789894104,0,[0.996 0.001 0.003],0,[0.995 0.001 0.004],"{'lezat': 'lezat', 'terong': 'merebus', 'enak': 'enak', 'menikmati': 'menghargai'}",4.3,,,,
