label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,le réseau mati Tidak bisa dibuka portable je mau ke centre de santé alors pitié mau Afficher carte,0.6230742335319519,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[0.3844 0.6065 0.0007 0.0049 0.0035],"{'piye': 'pitié', 'tunjukkan': 'Afficher', 'Saya': 'je', 'puskesmes': 'centre de santé', 'trus': 'alors', 'mobile': 'portable', 'kartu': 'carte', 'jaringannya': 'le réseau'}",4.4218,0.7454545454545455,0.5409090909090909,0.7722528674724427,2.7100086363636366
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un cercle of Atlit gak duitnya buat nettoyer ini itu laisser athlète yang dateng dari luar pays bisa nyaman disini tp athlète sendiri kurang Belum Fini nettoyer euh mauvais satu Stade dirusak car son équipe joue What un,0.7818623185157776,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],0,[0.5471 0.4416 0.0008 0.0031 0.0073],"{'biar': 'laisser', 'atlit': 'athlète', 'a': 'un', 'eh': 'euh', 'bebenah': 'nettoyer', 'main': 'joue', 'negri': 'pays', 'salah': 'mauvais', 'timnya': 'son équipe', 'stadion': 'Stade', 'karna': 'car', 'tp': 'tp', 'circle': 'cercle', 'beres': 'Fini'}",4.1705,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut non mauvais son nez tambah gros toko turban temps,0.1783677190542221,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[4.200e-03 9.923e-01 3.000e-04 1.100e-03 2.100e-03],"{'hidungnya': 'son nez', 'kali': 'temps', 'sorban': 'turban', 'gede': 'gros', 'salah': 'mauvais', 'gak': 'non'}",2.8625,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Joyeux Siang Ami Kiriman tuberculose sudah accepté oui Accepter amour telah mempercayakan dan menggunakan un service kami,0.5175071358680725,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[1.500e-03 7.000e-04 3.600e-03 6.000e-04 9.936e-01],"{'diterima': 'accepté', 'Terima': 'Accepter', 'kasih': 'amour', 'Sahabat': 'Ami', 'ya': 'oui', 'Selamat': 'Joyeux', 'tsb': 'tuberculose', 'layanan': 'un service'}",3.0897,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ouais tepat di Date 23 Juillet où mungkin di hari ini la grotte merasa sangatsangat Merci Merci Merci Merci,0.603047251701355,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[1.210e-02 6.000e-04 7.400e-03 1.100e-03 9.788e-01],"{'juli': 'Juillet', 'dimana': 'où', 'tanggal': 'Date', 'yap': 'ouais', 'makasih': 'Merci', 'gua': 'la grotte', 'Makasih': 'Merci'}",2.553,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang crier crier monnaie rentrer chez soi kampung naik kereta kan station le feu juga bagus ber climatisation 4 tahun qui pickpocket byk candidat,0.6246044039726257,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[0.2043 0.0748 0.0029 0.0086 0.7094],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'teriak': 'crier', 'stasiun': 'station', 'Buat': 'Pour', 'apinya': 'le feu', 'AC': 'climatisation', 'ganti': 'monnaie', 'yg': 'qui', 'pulang': 'rentrer chez soi', 'byk': 'byk'}",4.6291,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude agama qui tuntas jd Nan se réconcilier dalam Est un saja disebut2 composer le coran alors lu mau jelek2in Pouvez lis alquran,0.6549303531646729,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[3.300e-03 9.948e-01 2.000e-04 8.000e-04 9.000e-04],"{'dialquran': 'composer le coran', 'belajar': 'étude', 'nga': 'Nan', 'ngarang': 'se réconcilier', 'lu': 'lu', 'Bisa': 'Pouvez', 'jd': 'jd', 'Isa': 'Est un', 'baca': 'lis', 'yg': 'qui', 'trus': 'alors'}",4.0222,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di se réaliser dan pour toujours sama,0.8760544061660767,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.000e-03 1.000e-03 1.300e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'se réaliser', 'langgeng': 'pour toujours'}",1.5121,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",je En effet cuek l'enfer génial génial malah tp kl ada qui buat inconfortable atau non confortable oui hati2 aja lah Jangan jusqu'à je inviter traîner frère,0.7551287412643433,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.1468 0.5135 0.0032 0.2399 0.0966],"{'nyaman': 'confortable', 'ya': 'oui', 'yg': 'qui', 'gue': 'je', 'sampe': ""jusqu'à"", 'nongkrong': 'traîner', 'ajak': 'inviter', 'breng': 'frère', 'gak': 'non', 'bgt': 'génial', 'Gue': 'je', 'sih': ""l'enfer"", 'emang': 'En effet', 'risih': 'inconfortable'}",4.4038,,,,
