label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan kartu,0.9384241700172424,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[5.350e-02 9.407e-01 3.000e-04 4.800e-03 6.000e-04],"{'piye': 'piye', 'tunjukkan': 'tunjukkan', 'Saya': 'Saya', 'puskesmes': 'puskesmes', 'trus': 'trus', 'mobile': 'mobile'}",2.4665,0.7454545454545455,0.5818181818181818,0.9275490248745138,0.15351886363636363
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like golongan darah circle of Atlit gak duitnya buat bebenah ini itu mengalami atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres bebenah eh kira satu struktur dirusak karna timnya menandingi What golongan darah,0.8685969710350037,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],0,[6.172e-01 3.753e-01 6.000e-04 1.800e-03 5.100e-03],"{'biar': 'mengalami', 'atlit': 'atlit', 'a': 'golongan darah', 'eh': 'eh', 'bebenah': 'bebenah', 'main': 'menandingi', 'negri': 'negri', 'salah': 'kira', 'timnya': 'timnya', 'stadion': 'struktur'}",0.2398,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah hidungnya tambah gede toko sorban zaman dahulu,0.30785852670669556,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],4,[0.0641 0.3408 0.0034 0.2497 0.3421],"{'hidungnya': 'hidungnya', 'kali': 'zaman dahulu', 'sorban': 'sorban', 'gede': 'gede'}",0.1287,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],pembebasan Siang kawan Kiriman tsb sudah diterima ya berganti ganal telah mempercayakan dan menggunakan layanan kami,0.7924553751945496,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.001  0.003  0.0024 0.0015 0.9921],"{'diterima': 'diterima', 'Terima': 'berganti', 'kasih': 'ganal', 'Sahabat': 'kawan', 'ya': 'ya', 'Selamat': 'pembebasan'}",0.1391,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di bercakak 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9080654382705688,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[3.900e-03 5.000e-04 3.800e-03 4.000e-04 9.913e-01],"{'juli': 'juli', 'dimana': 'dimana', 'tanggal': 'bercakak', 'yap': 'yap', 'makasih': 'makasih', 'gua': 'gua'}",0.1393,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,menyelesaikan yang menyuarakan menyuarakan membuntuti pulang kampung naik kereta kan kemudahan apinya juga bagus ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.8912191390991211,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[1.710e-02 9.775e-01 2.000e-04 1.100e-03 4.100e-03],"{'copetnyaaahh': 'copetnyaaahh', 'calonyaaahh': 'calonyaaahh', 'teriak': 'menyuarakan', 'stasiun': 'kemudahan', 'Buat': 'menyelesaikan', 'apinya': 'apinya', 'AC': 'AC', 'ganti': 'membuntuti', 'yg': 'yg'}",0.1614,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],memahirkan agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus logam mau jelek2in memelihara baca alquran,0.9269487261772156,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[2.000e-03 9.965e-01 1.000e-04 8.000e-04 5.000e-04],"{'dialquran': 'dialquran', 'belajar': 'memahirkan', 'nga': 'nga', 'ngarang': 'ngarang', 'lu': 'logam', 'Bisa': 'memelihara', 'jd': 'jd', 'Isa': 'Isa'}",0.1466,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terlintas dan langgeng sama,0.9010728597640991,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[9.000e-04 8.000e-04 1.400e-03 6.000e-04 9.963e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'terlintas'}",0.1315,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah Jangan sampe gue ajak nongkrong breng,0.9980208277702332,1,[0.0075 0.7458 0.0021 0.2376 0.0071],3,[0.0047 0.3852 0.0025 0.5962 0.0114],"{'nyaman': 'nyaman', 'ya': 'ya', 'yg': 'yg', 'gue': 'gue', 'sampe': 'sampe', 'nongkrong': 'nongkrong', 'ajak': 'ajak', 'breng': 'breng', 'gak': 'gak', 'bgt': 'bgt', 'Gue': 'Gue'}",0.4221,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar kegiatan bedah sekalian makan sahur ah mualamat bedah memelihara makan aja sambil deg deg,0.7366486191749573,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[0.045  0.0065 0.0015 0.9324 0.0146],"{'bedah': 'bedah', 'prosedur': 'kegiatan', 'Berlajar': 'Berlajar', 'deg': 'deg', 'sanggup': 'memelihara', 'proses': 'mualamat', 'ah': 'ah'}",0.1717,,,,
