text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah réngsé bukan hartosna réngsé pula usaha kerekan tingkat pilihan elektabilitas,0.7980467,1,0.8362002,2,0.8890444,4.98,0.96,0.89
tidak enak,2,tidak alus,0.815728,2,0.99788755,0,0.6665671,3.79,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan Sunda kami pesenan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu Bodas sangu Beureum jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.6729179,0,0.9976164,0,0.99447745,9.04,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen sangu bungkus sawah ngandung rendang hayam pop dan kueh porsi banyak dan ngeusian,0.86685246,0,0.9982331,0,0.99775046,7.05,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota DPRD diganggu anaking SMP jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.8599136,2,0.99257255,2,0.99678516,5.79,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9372709,0,0.99707484,0,0.997993,7.97,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah nambahan barang ku éta jalan ini kipas2 mau disimpen mana mana uchiwa sakumaha badag salaku ini pula,0.942019,2,0.9885656,2,0.98470485,6.16,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun seuri amis sama sono yang marahmay di Tuh pun saya pesenan hayam hawu és Thai téh dan super duper és krim alus saya siga,0.8366039,0,0.9982816,0,0.99582714,7.97,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya Gusti agama sesat itu,0.9666892,2,0.99814,2,0.9978903,5.86,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu térong ngagoreng di sini saya baru bisa ngarasakeun térong yang diolah sehingga terasa ngeunah,0.94394577,0,0.9965035,0,0.9954804,5.94,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima cinta dasar maling,0.9591131,2,0.9981596,2,0.9976119,6.82,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang mairan di youtube ngagunakeun kotor begitu yang ngajarkeun siapa aduh sedih,0.8605559,2,0.9956682,2,0.99782914,5.51,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.89687073,2,0.9833665,2,0.99469453,6.35,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Tukang nyieun fitnah omongan iman dasar akun sapi yang sieun leungit korsi wakil Présidén prabowo makanya rot ngaran ah dan ngomong,0.7930474,2,0.9979055,2,0.9970853,8.28,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665,1,0.996064,1,0.9961133,4.81,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kauntungan milikna adalah kita bébas milih ngetik dan jumlah bakso yang kita inginkan,0.8929661,0,0.99618644,0,0.9924638,6.19,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal nyadiakeun tempat dan swatch nu meuli kok sekarang gura-giru pangeusina jaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.8182516,2,0.99797446,2,0.9919125,8.89,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna milik tiiseun di tempat ini tapi datang memang harus siap dengan hargaan kadaharan dan nginum yang pikeun dijual di sini,0.91462266,0,0.99701667,0,0.9050475,7.61,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman pangbadagna untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.8791349,2,0.9965323,2,0.9962064,9.22,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah katumbiri jelly,0.8882448,0,0.99788135,0,0.99530774,12.83,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa kadaharan imah és cincau dan yang pang pentingna cumi Masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu Beureum yang cocog bagi palaku diet garis lauk samping pauk yang bisa kita milih dina kahayang milikna pilihan sambel cabe dan sayuran seger yang bisa dicokot sebanyak kita mau dan hargaan yang sangat marahmay saku,0.8967184,0,0.99804807,0,0.98892796,15.93,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial kabetot melihat nginum dengan aromatik asup milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kasusah begitu asupkeun ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu kadaharan milikna,0.8599603,0,0.9833197,0,0.9312494,11.2,,
senang nya pakai kartu,0,senang milikna ngagunakeun kartu,0.5390306,0,0.9934321,0,0.8121118,4.44,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.86490816,1,0.9970074,1,0.9944437,6.86,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama ngahontal 1 jutaan,0.8104193,1,0.996461,1,0.9180219,7.81,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa karuksakan nagara kita saja aneh,0.9384718,2,0.99785113,2,0.99190485,7.42,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna piksel 3 naraka biasa saja tapi iklan milikna ini alus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.83100784,0,0.977469,2,0.60007304,7.5,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak rupa-rupa nginum dan kadaharan has Sunda yang jarang kapanggih di luar ternyata ada di sini,0.9275694,0,0.99346584,0,0.9957594,6.89,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pagawe bangsat banyak haseup roko kotor ini dahan ampere yang paling nguciwakeun,0.70540893,2,0.99803096,2,0.9963314,9.21,,
salut,0,salut,0.99999994,0,0.9964244,0,0.9964244,5.08,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna wajar banyak atmosfir milikna juga alus di tengah milikna ada Taman dan stylish jaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.8390455,0,0.9981793,0,0.98444694,8.26,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapih anda diputer kalau mau ulin rapih jangan ada kotor sedikit pun,0.9309101,2,0.99698776,2,0.9971808,6.1,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumuwuh subur tanpa Eureun seolah tak ada pihak yang Empower ngadesek hal tersebut selaku Présidén omongan tumpeng pki tak lebih hanya ngabohong umum,0.9472068,2,0.98637426,2,0.99489874,11.51,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pakistan kepada menteri Susie,0.5476751,1,0.9975858,1,0.99648774,7.82,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,0.93533635,0,0.93533635,48.94,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna nyieun sono atmosfir milikna alus terutama hirup musik milikna siga ramé begitu atau lagu nini WL tempo dulu alus pisan kadaharan milikna juga hargaan tidak mahal wareg dan sudah katilu waktos ke sini,0.8427158,0,0.9985781,0,0.9955649,9.27,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.91292596,1,0.99698097,1,0.99660945,5.05,,
