label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan daftar elektoniknya terhalang,0.9806439876556396,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0351 0.9213 0.008  0.0245 0.0112],"{'USERNAME': 'USERNAME', 'Tidak': 'Tidak', 'tunjukkan': 'tunjukkan', 'ya': 'ya', 'puskesmes': 'puskesmes', 'trus': 'trus', 'jaringannya': 'jaringannya', 'piye': 'piye', 'Saya': 'Saya', 'kecewa': 'terhalang', 'kartu': 'daftar', 'mobile': 'mobile'}",1,3,5.9,0.6522727272727272,0.4977272727272727,0.9590581220659342,3.4603409090909096,0.6022727272727273,0.15454545454545454,0.04999999999999993,0.5772727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar pemasaran sorban zaman ya,0.9820226430892944,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.093  0.8299 0.0108 0.0394 0.0269],"{'ya': 'ya', 'toko': 'pemasaran', 'gak': 'gak', 'USERNAME': 'USERNAME', 'kali': 'zaman', 'ntar': 'ntar', 'hidungnya': 'hidungnya', 'sorban': 'sorban', 'Ngabalin': 'Ngabalin'}",1,0,5.31,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME kesentosaan zaman nasrani Pos Kiriman tsb sudah diterima ya sahabat memiliki emosi telah mempercayakan dan menggunakan pekerjaan kami URL,0.9121143817901612,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.1097 0.7465 0.0088 0.0188 0.1163],"{'Selamat': 'kesentosaan', 'Terima': 'memiliki', 'URL': 'URL', 'Siang': 'zaman', 'kasih': 'emosi', 'layanan': 'pekerjaan', 'USERNAME': 'USERNAME', 'tsb': 'tsb', 'ya': 'ya', 'mempercayakan': 'mempercayakan', 'Sahabat': 'nasrani', 'diterima': 'diterima'}",1,4,4.23,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di berbalah 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9891344308853148,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.2962 0.0119 0.0122 0.0241 0.6555],"{'mamih': 'mamih', 'kakek': 'kakek', 'makasih': 'makasih', 'URL': 'URL', 'tanggal': 'berbalah', 'uwa': 'uwa', '23': '23', 'Di': 'Di', 'sangatsangat': 'sangatsangat', 'Makasih': 'Makasih', 'yap': 'yap', 'gua': 'gua', 'special': 'special'}",4,4,4.21,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang mengungkapkan mengungkapkan tolok kepala negara gimana pulang kampung naik kendaraan bermotor pendiangan berkembang kan kemudahan kendaraan bermotor kendaraan bermotor apinya juga berkembang ber AC semua memakan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9138901829719543,1,[0.0317 0.9168 0.0111 0.0121 0.0283],1,[0.1283 0.7531 0.0074 0.0685 0.0426],"{'teriak': 'mengungkapkan', 'calonyaaahh': 'calonyaaahh', 'copetnyaaahh': 'copetnyaaahh', 'presiden': 'kepala negara', 'ganti': 'tolok', 'byk': 'byk', 'stasiun': 'kemudahan', '4': '4', 'AC': 'AC', 'api': 'pendiangan', 'coba': 'memakan', 'bagus': 'berkembang', 'apinya': 'apinya', 'gimana': 'gimana', 'yg': 'yg', 'kereta': 'kendaraan bermotor'}",1,1,4.36,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar institusi yg tuntas jd nga ngarang dalam membagi bagikan Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa menyerukan alquran ga URL,0.95916485786438,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.3084 0.5794 0.0158 0.0525 0.0439],"{'lu': 'logam', 'hidup': 'membagi bagikan', 'agama': 'institusi', 'ga': 'ga', 'Isa': 'Isa', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'trus', 'nga': 'nga', 'dialquran': 'dialquran', 'jd': 'jd', 'yg': 'yg', 'baca': 'menyerukan', 'ngarang': 'ngarang'}",1,1,5.35,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di mengoper dan langgeng sama USERNAME,0.9900200963020324,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0526 0.024  0.0234 0.0082 0.8917],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'semoga', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'mengoper', 'langgeng': 'langgeng'}",4,4,4.38,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,4,4,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh berharap simpati dan memikul sm aku Aku simpati sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9876896142959596,2,[0.1097 0.0205 0.7426 0.0334 0.0938],4,[0.3369 0.1239 0.0286 0.0239 0.4866],"{'sayang': 'simpati', 'i': 'i', 'sampe': 'sampe', 'it': 'it', 'try': 'try', 'tgl': 'tgl', 'sm': 'sm', 'yaa': 'yaa', '25': '25', 'langgeng': 'langgeng', 'belom': 'belom', 'Aku': 'Aku', 'makasih': 'makasih', 'pokoknya': 'pokoknya', 'udh': 'udh', 'sabar': 'memikul', 'semoga': 'semoga', 'percaya': 'berharap', 'bulan2': 'bulan2', 'but': 'but'}",4,4,4.71,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",memperlihatkan kristenisasi itu sama saja dgn memperlihatkan kebangkitan PKI Tanpa pengumpulan minim informasi dan bilapun ada tak lebih dari oembingkaian di kuar konteks memperlihatkan yg dibuat untuk membangkitkan hantu demi kemujuran politis dan ekonomis,0.912097156047821,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.3528 0.5168 0.0092 0.0894 0.0318],"{'isu': 'memperlihatkan', 'dgn': 'dgn', 'fakta': 'informasi', 'PKI': 'PKI', 'politis': 'politis', 'Kristenisasi': 'kristenisasi', 'Isu': 'memperlihatkan', 'oembingkaian': 'oembingkaian', 'kuar': 'kuar', 'bilapun': 'bilapun', 'data': 'pengumpulan', 'keuntungan': 'kemujuran', 'Tanpa': 'Tanpa', 'yg': 'yg', 'minim': 'minim'}",1,1,5.02,,,,,,,,
