label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mengalah mencintai sama lip cream ingin nya bakal jatih mencintai sama yang Huft,0.8771569728851318,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],2,[0.3936 0.0042 0.5665 0.005  0.0307],"{'gemesim': 'gemesim', 'jatuh': 'mengalah', 'cinta': 'mencintai', 'cream': 'cream', 'kayak': 'ingin', 'Huft': 'Huft', 'nya': 'nya', 'Pixy': 'Pixy'}",2,2,2.9482,0.7454545454545455,0.5954545454545455,0.9222176249393008,0.4508652272727272,0.6568181818181819,0.15000000000000002,-0.0613636363636364,0.7295454545454545,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,kebotakan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9257970452308656,3,[0.0024 0.0028 0.0033 0.9901 0.0014],0,[0.4596 0.066  0.0222 0.4255 0.0268],"{'Dan': 'Dan', 'Penyakit': 'kebotakan', 'B': 'B', 'Duhh': 'Duhh'}",3,3,0.6994,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd simbol punya Persis maklumat 212 yg jd seni drama Jkw,0.8629186153411865,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0049 0.0669 0.003  0.9231 0.0021],"{'ikon': 'simbol', 'jd': 'jd', 'Jokowi': 'Jokowi', 'yg': 'yg', 'kalo': 'kalo', 'panggung': 'seni drama', 'kejadian': 'maklumat', 'Nemo': 'Nemo', 'jurkamnya': 'jurkamnya', 'Persis': 'Persis', 'Gw': 'Gw', 'Jkw': 'Jkw'}",3,3,0.7382,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",penyempurnaan adalah hak segala konfederasi Kec Catalonia Koptik sbgmn kita menggoleng liang terhadap pertubuhan Yaman dan standart ganda,0.8797472715377808,1,[0.0918 0.877  0.0037 0.0233 0.0042],1,[0.1133 0.8682 0.0035 0.0093 0.0057],"{'mata': 'liang', 'menutup': 'menggoleng', 'bangsa': 'konfederasi', 'Kec': 'Kec', 'Kemerdekaan': 'penyempurnaan', 'Catalonia': 'Catalonia', 'Yaman': 'Yaman', 'Penjajahan': 'pertubuhan', 'Koptik': 'Koptik', 'sbgmn': 'sbgmn'}",1,1,0.7229,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesejahteraan pak kelaziman jadi sekedar pendapat sering sering si lelaki dikasih dengar gubahan YNWA sama tonton bagian menimbulkan ngerti kontinum dan kesetiaan haha,0.8544669151306152,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.3005 0.0399 0.01   0.0077 0.6419],"{'Selamat': 'kesejahteraan', 'haha': 'haha', 'resmi': 'kelaziman', 'sejarah': 'kontinum', 'sekedar': 'sekedar', 'jagoan': 'lelaki', 'pertandingan': 'bagian', 'tonton': 'tonton', 'Biar': 'menimbulkan', 'lagu': 'gubahan', 'saran': 'pendapat', 'YNWA': 'YNWA', 'si': 'si'}",4,4,0.7962,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",kebenaran aktip di ig merasa twitter ini tempat melarikan kebenaran lbh sering merasa ig itu aku makhluk mau di penghunian,0.9042153358459472,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],1,[1.92e-02 9.76e-01 4.00e-04 3.80e-03 7.00e-04],"{'ig': 'ig', 'Pas': 'kebenaran', 'lbh': 'lbh', 'pasar': 'penghunian', 'twitter': 'twitter', 'butuh': 'makhluk'}",1,0,0.4323,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,4,4,0.13,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya adat saya ga bisa bahagiain kalo punya hewan nanti saya banding,0.9325190186500548,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0032 0.0043 0.0031 0.9879 0.0015],"{'nikah': 'adat', 'ga': 'ga', 'kalo': 'kalo', 'anak': 'hewan'}",3,3,0.258,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang tipu masa lalu seseorang tentang nabung buat melenyapkan Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9485827684402466,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0122 0.0034 0.0139 0.0016 0.9689],"{'done': 'done', 'simple': 'simple', 'makan': 'melenyapkan', 'salut': 'salut', 'ad': 'ad', 'gua': 'gua', 'cerita': 'tipu', 'Tokopedia': 'Tokopedia', 'Well': 'Well', 'Dengan': 'Dengan', 'narasi': 'kandungan', 'langsung': 'ketepatan'}",4,4,0.2027,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6539 0.0096 0.0105 0.3197 0.0063],0,[0.6539 0.0096 0.0105 0.3197 0.0063],,3,3,0.13,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh menimbulkan salah satunya di perdagangan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.90128356218338,3,[0.0032 0.0076 0.0014 0.9867 0.0011],3,[0.003  0.0056 0.0048 0.985  0.0015],"{'disemua': 'disemua', 'melaksanakan': 'menimbulkan', 'satunya': 'satunya', 'Tidak': 'Tidak', 'ALLAAH': 'ALLAAH', 'bangunan': 'perdagangan', 'setan': 'jin', 'berlindung': 'berlindung', 'didirikan': 'didirikan', 'kekafiran': 'kekafiran'}",3,3,0.6171,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari ketua Bagi mereka program paslon ga yg penting takbir terus,0.925755500793457,1,[1.790e-02 9.746e-01 5.000e-04 5.800e-03 1.200e-03],1,[0.1345 0.7549 0.0045 0.043  0.0631],"{'ga': 'ga', 'Akhirnya': 'Akhirnya', 'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'takbir': 'takbir', 'Bagi': 'Bagi', 'imam': 'ketua'}",4,1,0.7254,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0254 0.0012 0.0121 0.0051 0.9562],4,[0.0254 0.0012 0.0121 0.0051 0.9562],,4,4,0.22,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0118 0.0112 0.1178 0.0034 0.8557],4,[0.0118 0.0112 0.1178 0.0034 0.8557],,4,4,0.25,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa mempercakapkan kisah2 masa rasa mengalah mencintai dgn mlm besi mempercakapkan saidina umar dlm ya allah saidina umar,0.8445606231689453,2,[3.200e-03 6.000e-04 9.775e-01 1.080e-02 7.900e-03],0,[0.7298 0.0023 0.2108 0.0202 0.0369],"{'cinta': 'mencintai', 'jatuh': 'mengalah', 'baca': 'mempercakapkan', 'mlm': 'mlm', 'ni': 'besi', 'zaman': 'masa', 'umar': 'umar', 'allah': 'allah', 'dgn': 'dgn', 'kali': 'masa'}",2,2,0.6714,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],,0,0,0.24,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0019 0.0386 0.0036 0.9506],4,[0.0052 0.0019 0.0386 0.0036 0.9506],,4,4,0.24,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo menempuh ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9331108927726746,3,[0.0018 0.0032 0.0018 0.9919 0.0012],3,[0.002  0.0079 0.0021 0.9866 0.0014],"{'bgt': 'bgt', 'Cuman': 'Cuman', 'nggak': 'nggak', 'Kan': 'Kan', 'psikolog': 'ilmuwan', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'tau': 'huruf', 'Tapi': 'Tapi', 'motong': 'motong', 'pergi': 'menempuh', 'diperhatikan': 'diperhatikan'}",3,3,0.751,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",seseorang Titled angka Idris Q huruf mz haikal cs jago bgt bikin ambience jd nada di di buku ini w beralih soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin kebenaran denger W suka gubahan muka Calm Rebahan,0.9194695353507996,4,[0.0026 0.0011 0.0136 0.0022 0.9806],4,[0.0042 0.0029 0.0418 0.0041 0.9471],"{'kaget': 'beralih', 'lagu': 'gubahan', 'Titled': 'Titled', 'Bin': 'angka', 'cs': 'cs', 'MV': 'MV', 'Self': 'seseorang', 'mz': 'mz', 'pas': 'kebenaran', 'jago': 'jago', 'bgt': 'bgt', 'Rebahan': 'Rebahan', 'ambience': 'ambience', 'Idris': 'Idris', 'Dalam': 'muka', 'sm': 'sm', 'tau': 'huruf', 'persis': 'persis', 'jd': 'jd', 'nya': 'nya', 'Calm': 'Calm', 'gue': 'gue', 'bayangin': 'bayangin', 'W': 'W', 'bikin': 'bikin', 'haikal': 'haikal', 'album': 'buku'}",4,4,0.9034,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak mengganti agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak mengganti,0.7955321073532104,0,[0.9886 0.0046 0.001  0.003  0.0029],0,[0.9595 0.0289 0.0017 0.0058 0.0041],"{'penyesalanku': 'penyesalanku', 'meninggal': 'mengganti', 'maaf': 'kebaikan'}",0,0,0.6701,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching gubahan takkan memecahkan di tahun dimana menganggar satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9084283113479614,0,[0.9218 0.0015 0.0064 0.0019 0.0685],0,[0.929  0.0022 0.0047 0.0041 0.0599],"{'Hoek': 'Hoek', 'video': 'video', 'kaka': 'kaka', 'thn': 'thn', 'lagu': 'gubahan', 'yg': 'yg', 'salah': 'menganggar', 'takkan': 'takkan', 'terhenti': 'memecahkan'}",0,0,0.7439,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",bilangan kompleks Sayapun karena Rahtawu merupakan menganggar satu objek buana yang menjadi favorit kawasan,0.5450432896614075,0,[0.6287 0.3567 0.0019 0.011  0.0017],4,[0.1658 0.0373 0.1754 0.1517 0.4698],"{'masyarakat': 'kawasan', 'Betul': 'bilangan kompleks', 'salah': 'menganggar', 'alam': 'buana'}",4,0,0.7849,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan mempercakapkan nonton film dan nonton mami pahami saja KESELURUHAN isi bagian premis Akhirnya anda nyasar kan I T,0.901054620742798,1,[0.0243 0.928  0.0017 0.0445 0.0015],1,[0.0304 0.9229 0.0026 0.0417 0.0024],"{'Suci': 'premis', 'pahami': 'pahami', 'Akhirnya': 'Akhirnya', 'mak': 'mami', 'I': 'I', 'Kitab': 'bagian', 'nyasar': 'nyasar', 'nonton': 'nonton', 'baca': 'mempercakapkan', 'Makanya': 'Makanya', 'T': 'T'}",1,1,0.4362,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kesejahteraan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9757222533226012,4,[0.0027 0.0021 0.0061 0.0012 0.9879],4,[0.0043 0.0044 0.0108 0.0019 0.9786],"{'tetep': 'tetep', 'sehat': 'kesejahteraan', 'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'mulia': 'mulia', 'mentel': 'mentel', 'mbaak': 'mbaak', 'pribadi': 'pribadi'}",4,4,0.4054,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan barisan tagih gih ama orangnya hahahaha,0.820946216583252,1,[1.800e-03 9.956e-01 3.000e-04 1.600e-03 7.000e-04],1,[2.500e-03 9.908e-01 4.000e-04 5.600e-03 8.000e-04],"{'lu': 'besi', 'sodara': 'sodara', 'udah': 'udah', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'golongan': 'barisan', 'jancuk': 'jancuk', 'pribadi': 'pribadi', 'hahahaha': 'hahahaha', 'gih': 'gih'}",1,1,0.701,,,,,,,,,
